mz	time	9_1_lung	9_2_lung	9_3_lung	9_4_lung	9_5_lung	12_1_lung	12_2_lung	12_3_lung	12_4_lung	12_5_lung	13_1_lung	13_2_lung	13_3_lung	13_4_lung	13_5_lung	16_1_lung	16_2_lung	16_3_lung	16_4_lung	16_5_lung	17_1_lung	17_2_lung	17_3_lung	17_4_lung	17_5_lung	18_1_lung	18_2_lung	18_3_lung	18_4_lung	18_5_lung	19_1_lung	19_2_lung	19_3_lung	19_4_lung	19_5_lung	20_1_lung	20_2_lung	20_3_lung	20_4_lung	20_5_lung
373.0557611	18.65845805	6419673	8941800	6109014	5554148	5862318	2325208	4258964	12953945	7793685	17646730	14059939	1591930	18859587	20765982	15835660	1538246	2798799	1277640	6920146	5069641	0	2889999	13557457	5056761	6985911	5104071	3616650	3281824	1829545	3191927	9454259	10682960	6737665	5015877	7368560	5701011	16581736	3301533	16162199	4785713
373.0650092	19.58856029	11122810	5652064	3051679	5167282	3504196	19130171	2906295	3181035	0	10282835	9802586	2996793	0	4053705	2611484	1808230	4275144	5911521.5	9596696	7649167	0	8030592	6441846	2304912	80801358	51573295	4024067	4208834	1561312	7317813	36554649	21237867	173277267	5859609	4330295	14727147	27809662	11338568	26151449	24752267
373.1321982	58.47890046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
373.1414336	142.8231631	776344	890116	1080572	589009	485545	0	777687	1357865	2326075	0	869937	789552	0	2476627.5	702357	0	551630	816981	0	2859251	298749.5	0	0	773879	1253638.5	1187804	562425	0	0	468755	1789708	796252	0	1115903	0	0	986907	2136999	208177	1021757
373.1424015	36.28206779	3692003.5	0	0	0	1591593	1656779.5	0	0	0	0	504337.5	0	0	0	0	0	2175761.5	0	0	6057016	0	0	0	2854066.5	0	3738075.5	0	7908622	0	330204	0	533210	0	451191.5	0	0	0	6071	0	67395
373.1502316	131.5812762	959502	821914	501738	647703	824889	432490	1125479	907641	894384	980619	1065932	1060215	368348	933825	724942	780204	414697	697622	294935	989456	596837	660901	585033	649056	628275	330520	528874	785485	321064	915862	942887	816402	1439355	583301	907490	936382	724950	1135456	510622	616122
373.1866731	157.7690042	2746443	2791359	2904903	2831019	1323102	1838680	1196563	2193027	2041725	1275630	1572295	707264	2370800	1347658	1563099	2777202	2018629	511456	978379	537923	916765	2004849	2279975	2207367	1156291	1665990	1330099	1948607	1916552	3106562	1085722	2572160	1817703	1086502	3097279	2794803	2315293	559023	3490206	1822200
373.2022339	144.5967141	1125095	1245109	1851233	1718836	1222477	1171025	1463420	594289	2042862	1542902	801604	1764443	1795671	621058	1783968	1120349	1236508	783005	428501	511724	1501740	1343579	901163	1446847	342292	1522141	1566279	794027	697139	980160	364674	1552694	1319439	1023294	1222024	2118431	562370	1542306	536055	1412952
373.2044262	216.872444	3810302	4331171	6444660	5568835	4728412	10334353	6464841	7202929	5743656	8410187	4183176	13764018	10129750	8599689	4464681	12570051	4143799	4248975	10788723	5819860	3364363	10219978	9558677	5395308	3389388	5345158	7485859	13289122	11470700	7314594	9130869	11947964	15223037	6313819	16708511	15600472	5740648	2823167	7316909	6871648
373.2231877	166.0492707	2503732	1101413	1202979	2831858	2559252	1310804	2027257	1964680	2716345	2394334	1965829	1478303	2054244	1755357	2129182	1334212	1934465	1625468	575078	1250031	2324298	1638132	919907	1715506	1696130	2012597	2814324	1427843	1202194	1939201	1477256	1682649	670797	2398498	1149564	1156277	2125578	1010796	2314074	693461
373.2389018	216.0449263	9128334	12962271	13708856	13440191	14668632	26160305	17655600	20029669	15081583	23911382	11247355	33242226	19639987	21955376	12760622	42517802	17893745	11338298	34139485	8625858	6262602	26106431	27849669	26604830	17437527	14928191	15843109	32482061	43477746	19989678	33235410	34238570	44966975	19370392	48777426	40444650	15810255	18601665	34546912	22593097
373.2593516	220.983272	18873636	16813403	13331722	20691759	20036771	32968751	19450846	19889326	12079111	24760430	21308534	25082342	17473434	23091794	23927423	24616670	17673609	11935838	14602226	21409444	20540731	27098331	26550949	26112019	17504962	31078457	32306776	38040782	50378505	15908412	32195901	30476133	35577668	22762899	50634013	32206283	9038384	14772956	24645113	18706921
373.2778468	216.073019	24932969	19500310	26961533	29686387	27956098	18340298	28862794	15398357	30629214	28876008	27209131	20300660	20931302	27276016	21221327	23578033	22052666	24308122	21114931	21906823	31259500	20996921	17498165	30588950	20924031	23935509	28515840	19355320	8956202	25658960	23937867	29280467	21244977	30691278	19782732	21345070	19150119	24823519	27756644	26188972
373.2958735	260.6712287	11358416	8590687	6125349	11068876	10117852	15063220	5580345	10614408	10237268	7302854	9459299	10246759	9412859	11003705	10359926	17377030	11331310	9106587	13161479	8048118	7172232	8667977	9808580	4299596	9242564	10881871	6263461	10657349	12805353	8459830	8837023	8125552	15343729	4559448	12255730	10730672	9702857	12419629	13345079	8786013
373.3071297	290.6717879	0	48827	0	0	0	1398392	401360.5	0	836450	0	0	0	313693	214861	41466	709767	0	0	0	0	151915	0	173309	85418.5	986067.5	0	522529	241997	153738	0	0	180114	387502	225812.5	2142407	259788	0	0	198369	87740
373.3141412	262.7578139	4499269	9123221	4226367	2054079	5298765	7604420	9443154	7672046	10620437	8299299	10187747	5313666	6449947	5560691	5813398	7306039	3826789	4545966	5562759	2852357	5206312	5474321	4369177	6283931	2711651	5491239	1837256	6995596	8221405	6337210	5704083	9379177	2572429	6926783	3357196	5159077	9662616	3082662	9790773	1051243
373.6802314	145.6024539	899920	638704	802580	916077	508216	230151	917446	388077	888492	823126	826002	688817	658401	183573	977325	388308	756874	604407	360441.5	285739.5	811909	363052	270068	800665	131633	468244	1350751	394126	416820	404224	519019	946472	463595	614203	204871	642824	419766	1393272	573236	752606
373.932852	34.36953384	4763339	3318702	4696024	4783845	4054649	5091183	6713986	3954049	3772348	5862676	3303829	3367735	2156617	5265645	7301555	3323522	2253537	4633013	3856982	8187288	2902018	4998891	931095	6256870	4639141	4919872	5948003	1592395	4661657	9628705	7072640	4227045	4721335	4198299	4347360	2517709	4812881	10168734	7456392	2308075
374.0060234	29.34840019	3723854	3148571	2896721	1668649	3918296	5039864	1875053	2198836	4444990	1512940	1605586	3251400	2439563	5296572	2139750	4070093	3042553	3476364	3979691	1252253	2192619	932614	2625441	732565	3621052	980523	1424661	2091431	1134439	4772081	1866594	2327822	1429420	3230060	3533260	1999683	664734	847253	2724331	2473374
374.0135498	35.82160413	18243861	16750165	18224072	14054762	29606294	22241649	17548260	17062628	18879088	15205098	14815958	16551708	17677653	16343437	14285525	23592283	16840556	22231257	21700220	19559245	20254300	13796900	16169129	13734890	17055421	16051980	15094853	16412438	13229051	23876262	13107119	18712107	16041402	19387574	19869736	20696824	15429736	11568382	16358622	14160877
374.2086296	217.3363748	451393	591148	1001441	651471	548511	1679364	617275	1093007	721353	1630283	955805	1985694	1548655	748256	666444.5	1673122	483568	417985	803576	265137	306682	1740869	644001	297240	361609	883504	598295	2043902	2544102	1331157	574032	754832	2400079	343368	2489986	2390740	364852	356391	1163661	716524
374.2419798	221.7131039	2974764	2878803	4852865	3251508	3338758	5691202	3062332	3848453	3510414	6086112	1907628	7997114	5702740	6419801	5725139	8518458	4405039	2256064	9838291	3957492	1282558	6183053	7356389	5714165	4214952	3704896	5122629	8055309	10374415	4890460	7912755	8894015	10394895	4781476	11674564	9191605	4482052	5593373	7427036	5385275
374.2443899	168.5012646	30198719	8588300	8899978	15099465	20782921	12115974	5075633	18952380	8911584	12795074	8217958	7608982	8968642	12228167	4725414	13777876	4210598	8736394	12010837	7253311	7903341	6933469	8160383	9080122	5975687	9525986	4325667	11119620	8887270	20501857	5268413	9008985	17024984	6649029	9420716	9192575	3201674	4893949	8077209	10175292
374.2627842	217.2844928	5954170	5375377	5831817	6195815	6424210	7287472	3992546	6115867	3841804	7478051	6316241	7153711	4162986	7017485	6625309	5957514	5467898	1719087	5377075	3700554	5181689	5161742	6379596	7309816	1103622	6940613	6102201	9729850	12506183	5707579	8539051	7222538	11057003	5071288	11793840	5772273	4475372	1420995	5827600	5330616
374.2812259	217.7727071	4042089	4222021	2169638	4867660	4543037	3102551	3449340	3781899	5188195	4815564	4346156	2930100	3469241	4348662	4908901	3269303	4524206	3223135	2574205	3563425	5354718	3106509	2637091	5137475	4386346	5335715	5532728	3488802	3411176	2252689	4106550	3552842	2871715	3239941	3010769	3130942	3091090	3084409	4733193	4718694
374.2992906	252.3875967	1822870	2010056	860946	1647322	2012557	2350845	1371102	2018161	1675262	1813750	1672226	1877506	1777368	1811714	2285082	2495184	1655111	1797409	2137072	1001021	1097651	1315014	1612852	2720469	1289124	2015145	1034997	1749616	2752064	1674686	1662140	1924252	2758209	863907	2762984	1552239	1461981	3122627	2282762	1866472
374.3177259	289.977488	1958232	1184952	2670982	1688291	2196752	1580674	2286612	833077	2044185	1942813	1765313	2112012	2006255	1486435	1476425	2897413	1439081	779306	2011828	631264	2506256	2000484	1976772	2251945	1876171	2262844	939960	1952582	1605004	1316349	1749281	2249713	1497061	2368829	1820768	1986195	689184	1964989	2104587	2041752
374.4585043	18.91768189	23625343	14905227	25552094	31331014	12154422	32661991	20421394	21224935	33777068	23657202	51925994	15720344	28113276	15599661	29434074	27312115	4764223	0	21775443	6356762	33170686	5017195	7429949	9328713	8774046	21069459	7986960	0	8017120.5	2942894	7116484	5245394	16581759	24855464	22026086	2114519	6747857	8378842	3249666	19053443
374.6880032	146.6194417	1096955	916355	849661	946562	620058	709075	821173	531715	1069654	573355	688703	622800	579241	518962	756930	565062	686493	893959	233282	671806	566373	459510	532358	966401	471002	644188	1029043	351827	407163	662598	395210	737015	374890	819579	498089	703220	514666	949980	767762	838029
374.8338881	61.07783565	1004860	1278766	1068513	1384895	1048870	650071	1351146	1461264	1555661	1425607	1329880	1035415	886454	1150609	628081	969993	1178640	1192427	864324	1001975	1120947	801427	525819	1188148	752218	1379217	1075276	1142038	1221175	1122463	751976	1188546	489860	1031371	748888	506221	1090025	910185	966627	1475451
374.8514946	54.33132064	8909570	9481311	10192432	10793635	9236163	8173392	10225694	9717205	10301497	10284604	10010639	8348053	8383048	9088582	9522570	9336334	8804944	10130308	8006296	8797979	10670721	8457679	8207653	9955434	9190468	10725906	9785926	8126245	6960807	9097918	8434089	9673418	8562226	9177204	8021965	8094643	8593690	9038968	9350280	10163939
374.9668203	33.8658928	255296490	238325417	299979020	268729340	263822163	310983134	243817842	260499099	315619139	245224427	267098689	198308709	284718362	195278339	242378706	298800924	238471742	240394286	270593731	244240427	314861747	222901091	222529282	209307627	218130163	256179831	259080378	209945141	202236189	259940900	203296246	236590426	230918747	237837353	232592024	263637526	226526914	206198888	236741460	206224332
374.9917592	26.78130552	0	0	0	0	715230	3497898.5	780832.5	0	0	0	0	0	0	1341890	0	0	0	610858	0	0	0	0	1729316.5	0	0	0	0	0	0	419966	9010609.5	0	0	196789	0	3797006.5	0	0	4401941	2292842
375.0148062	36.00831347	4440697	1693425	2396525	2778398	3106847	936490	712865	896784	1835028	4259724	2685582	2289103	1950216	2610038	834839	1473078	1342421	1725950	2287392	2051155	790118	969948	3280378	788624	2125118	2462745	2601247	787438	1917913	3444690	2516022	2096452	1334109	1771721	1322389	3504260	2195463	1060418	2203984	960504
375.1214142	56.89155453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
375.1412152	240.071232	0	0	0	0	0	0	0	0	0	0	5894505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
375.1664467	139.7802094	1993616	2917761	1841974	2410251	1206274	1179772	2149333	1843044	1200089	2420725	1994757	1413982	2398482	881521	2104035	855539	1967456	2456916	1823168	722302	1361590	2962882	1653140	2370768	1426336	2438643	2922363	2021433	2065499	1863055	1429631	1543124	2524345	2150432	1635656	1695079	1681033	2170687	1868741	2048784
375.1796157	132.670083	577864	815350	974292.5	501818	586530	202084	517255	600509	581025	427006	922490	226237	1099522	286626	779767	804296	477431	627542	288308	5959	582397	453772	501370	854175	497001	895829	696448	424585	982761	154938.5	611917	1075888	594782	719721	813597	526229	554308	801574	432510	362614
375.2023086	133.2249516	791647	987809	806729	1199899	500158	1175772	996264	1025182	396848	938826	885874	636901	540630	360895	401924	477167	1477742	729142	616347	1016378	803275	975074	872124	773261	932880	742630	720541	1026657	768178	856190	520088	679113	781155	1151999	755456	789905	577932	779636	493112	464710
375.2169887	99.4967343	359417	718293	7903.5	468112.5	104356	511137	409121	255116	0	717401	441803.5	0	0	0	842914	7610	375749	377707.5	1060792	394280	92751.5	800256.5	857087	514606	384846	592060	544773	701609	0	629241.5	1073454	695013	894564	816709	1197081	1217595	1061624.5	832845	596465	1073151
375.2203575	234.8782558	36356884	27195896	44289408	45618623	44832417	76334177	51516757	59923138	53306935	65575242	40729468	107798334	79191278	74745076	40157099	102999493	43365274	34131162	100805570	46665070	31905359	87518629	91949311	41154191	37638551	51199720	45987434	124347018	115605563	86526901	79662781	108472259	120687675	49860477	132913984	107621573	44600664	27474344	70528478	49226865
375.238759	168.4057936	1802233	622433	2092855	884280	1447017	1044038	2509572	1070126	2255330	2306309	2312416	1215892	1447759	2924540	860288	1397739	2292060	1390755	729308	1285737	1814076	1469441	724607	2178997	622337	2289757	1535680	1590699	1223970	2512629	3266573	2012124	3185410	2243328	647729	2258405	623461	1119783	1028264	1099599
375.244764	168.2676273	6963379	1822819	2309482	4221361	5516401	2684977	1284616	5030288	2500082	3226397	1797381	1817068	1448580	2822050	525080	3193285	1125194	1509756	2680962	1687443	2038144	677687	1682761	2438919	1353481	2939308	1631192	1557899	1996231	4566631	1857693	2326287	3617410	1871560	1973461	1070287	784528	1410450	1914931	1925354
375.2537254	232.336576	8265421	11957386	12194856	12053950	10366814	18645662	10663094	8463607	10942435	20752297	8837202	20126564	14315788	15913268	8365586	19889237	13065085	8820325	21852247	10156732	7374371	16219182	20043260	14843050	12781436	14565813	12378533	26633650	30224747	9184825	23108259	27062845	33495439	19500512	26727021	36801551	9820647	14933452	20656811	19323359
375.2750385	239.5779973	42204629	37183372	36779700	41906389	40584239	39565041	30585784	37848746	37459288	32326166	31104694	38296440	32886472	36376543	36076737	45399803	38283431	33555354	29782696	24626386	26688784	35051119	38001433	40828200	29477194	37849356	37877557	45553824	67827261	25616125	35468961	42235047	49304648	42974031	72307510	39995238	31855300	27983017	40099738	32531266
375.2928751	241.1373958	15786128	6381504	20971290	15855964	19880709	8143007	20084392	10008926	10647640	20783337	22510151	16501903	19147367	9665514	6192744	18569428	14890979	5858299	7402838	10676319	17086622	13181958	3997148	5558004	10037041	17434033	21913514	16092591	14048901	10097192	4231217	8344852	1274536	10696937	6339307	3406189	24329997	22513008	4599203	20940043
375.3113619	261.5608284	5097466	4700269	2373642	3660051	2254809	3707874	2268104	3164498	2353315	2502017	2726069	3898248	3644128	2049354	5240438	4537757	2438997	2408852	5079093	1583638	2286409	3450417	3685439	2235023	2341098	2283571	1654516	3946973	5510203	1577294	3379027	2939455	5103607	2348536	2829160	3963404	1907604	3898521	2472945	3543113
375.4091086	239.9499499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
375.6780253	144.6264742	1855426	1542904	2128825	2135264	1572877	1173225	1684611	1380446	1752128	1249906	1472625	731871	1617198	805412	1660100	849101	1142706	1283644	234712	582110	1964213	902526	910724	2668708	1465597	1918023	2483483	733433	1208664	1415261	687021	1794909	863291	1367127	946248	1091361	933445	1965531	1329786	1602845
375.9717806	37.4795382	18497680	19224109	21875929	17272888	22854305	22634619	18589882	18819344	19552543	17538453	18407767	18505729	19223336	19280144	17377457	22479877	19154499	20316322	20728266	19935840	18573342	19275602	17166019	17313698	19344976	17717268	18007757	17410121	17616303	20109652	17075817	18307176	19406425	19195260	21852085	21012277	19838917	15068217	18176389	17144785
376.0964078	26.16236316	6323367	2651062	3355080	5684058	5422414	3502908.5	0	9473696	5001148	3873043	14266884	6606535	4087054.5	7368070	4283703	3512831.5	5900020.5	11289666.5	2939191.5	0	1129977	0	5372386.5	2531657	5685332	11231005	4813708	7350495.5	2214387	187863	647576	3807897	9677422	4788122	75113.5	4106125	5239092	20051581.5	1774676.5	116297
376.114893	135.6754976	0	0	0	0	0	0	0	0	0	0	0	0	945936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
376.1246311	56.72904574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
376.1666835	144.0790215	816829	758520	524782	689531	632571	606991	559093	776494	500305	503769	787067	386871	507463	559585	695553	615156	432378	558246	641635	487976	430022	367548	579757	874448	777167	665945	855056	446503	882007	540132	791987	769036	602874	801698	253941	671908	951235	643701	718094	741158
376.1842443	152.1797435	10387701	6645948	8563945	9907554	7981768	6957016	7914255	11090766	6711164	8588240	10600685	3351813	7331845	7073651	8418710	4443785	4069207	6091304	3024849	6335847	8239649	6677299	6328137	10431651	9312437	9132999	9152841	5132686	9196023	7852702	12195589	10825677	6759214	8051787	4730700	6658716	7989227	7662950	10615761	7964152
376.1949644	142.3387293	299689	64427	356915	314393	77744	187849	158411	600505	297673	132665	300255	415254	168364	262076	136390	658859	321591.5	115044	1395391	293848	434243	389076	378618	219662	358183	145675	150149	342122	383072	335504	271812	330524	207190	241514	186672	477656	190492	481845	327419	180803
376.2160206	161.7734058	0	0	65936	93379	0	897857	52972	52825.5	420875	403728	41565	447748	583587	57935	386799.5	841129	0	0	161470	0	46443	495579	420295	33133	0	430654	63551	345491	0	0	0	34065	422309	0	459962	469291	0	118799	301014.5	1307232
376.2243538	231.93224	4388094	5242395	5979608	6653658	6202835	12206500	7736333	8818256	7513375	9881726	5593979	15605125	11481279	10981695	4358099	14579260	6648419	4185867	18288583	7017314	4212160	14208736	12872851	7355485	5542339	6231664	8400638	16602722	19335244	10263065	12104887	18045565	17893952	7241552	22578455	18723529	5435667	3782759	8724360	8453035
376.225595	156.390967	95400	55672	513660	37557	9657	229943	3929	185923	81402	11259	172076	12637	314796	19880.5	119212	344725	6143	182288	640592	167615	1245410	320715	534582.5	15244.5	145894	15250	13923	23510	495567	200369	551400	12324	430976	12564.5	80409	398697	259892	478743	440799	0
376.2338998	70.01077133	623286	108309	435298	163184	206733	295723.5	0	268996	581851.5	350253	91168	306901	800628	365793	653638	223179	150841	582914	750292.5	445719	0	142370	183060	444232	435637	1344371.5	411624	98211	306948	0	414925	358883	339017	171849	127895	375663	316746	140544	90512	1756952
376.25159	168.7303673	717837	234356	167421.5	167275	350989	719273	2183331.5	426225	95544	150513	93903	496997.5	584614.5	287139	0	870387.5	4865490.5	32043	724316	45157	1408286	189311.5	687213.5	576389.5	84876	939486	396514	174369	256709.5	266017	995944	0	429546	78138	166359	92003.5	285587	0	287572	97678
376.2571608	232.7658899	1557362	1030565	968082	885393	2393491	1131549	651427	1075194	614669	3458502	1091689	4880213	3277596	4194762	4466243	4947199	2923562	420063	3525902	1600330	1636276	3793193	4232197	3000097	4498102	2625262	609149	4401048	5856867	2229502	6140818	5195992	7950445	2208804	5339006	1657380	534121	2569201	5528332	2436778
376.2783854	239.1983913	9859737	9557596	10788218	8342200	8939212	10337539	8001315	8482216	9338643	7940036	7634767	8700166	7377703	9186303	12974444	9052152	8820778	6753154	6312610	5269080	6080990	7438495	7012167	10383975	6799316	10149366	9797011	2431945	16277992	3882692	7355073	10749688	10593428	8749350	17121954	7059018	8521011	6387939	11001316	5697734
376.2968114	269.9536735	2062509	1725502	2135390	3746279	3722124	1319453	1667915	2545678	2436551	2521476	2244247	3302756	1341491	1995905	2518026	5075793	2102037	2249173	2441545	4600028	4949872	2576860	3854440	3388548	1455035	2729062	2368563	20952006	2028809	2637834	1038550	2166084	3597788	1471122	1985936	22448304	3749071	1815732	4786124	418892
376.6679077	144.34151	1174098	970161	1106423	1138119	1208483	695390	1005002	1088835	899326	752948	941576	554148	957573	666095	903013	450468	1084812	1096915	158606	415864	1120207	766257	742771	1615899	1063342	924966	1546204	611607	1376706	1100493	829861	1127187	682886	1258726	808477	909094	917186	1125426	937404	1106967
376.6861834	152.7425539	14650001	9339996	14578507	15677494	15012656	10475289	13643677	16723529	11990499	11516108	11583985	5610410	11973448	11081665	10648380	7347285	9024771	10171370	3951153	9228695	16989969	9173066	9126121	15510532	15529796	12554802	14451811	7179344	12987065	13161957	13459227	13694584	9152122	15084866	7867553	10121590	10883139	8463056	13150011	12352811
376.8465696	53.37092023	2908525	3195511	3222706	3101108	3739717	2196739	2936578	3234218	3479464	2642236	3210254	2367859	2062106	2529515	2952217	3317904	2441070	3430728	2771124	2948953	3692189	1876200	2061646	2675039	2867328	3563743	3073389	2120778	508341	3238167	2320270	2843816	2463992	2971595	2370250	2515923	2680390	2024966	3234552	3154880
376.9043467	28.20573324	6218040	6652516	5423281	5940381	2679387	5012012	6089508	6535567	5788739	6019046	6426220	5112055	5147819	6111403	6586326	3959447	6947539	7316501	2516793	5958394	4718052	2749460	5976938	5997278	6772416	6018571	6165525	2626205	6499225	5875865	6663864	7804079	5640812	4905631	6465761	2519568	6502435	7276002	5634035	7167647
376.9269217	40.95426628	97859962	101486853	100868007	102096768	89284244	99216608	93775858	101515367	96588177	102855949	103751046	88193539	104408471	98911996	103936783	103120238	90779121	97985758	100645381	97983974	100506376	107622620	95419505	104430580	102082996	102965532	104243494	93332987	105682083	92506528	103476717	102295107	100956861	96618895	99809207	99686872	105874423	107600257	107498074	94125680
376.9446289	26.5909827	8060691	12171280	7262123	13598434	11349221	8113767	10643855	9902460	8643411	17217807	15910753	3155894	5934562	16607099	18783871	7399372	15210798	11350174	10544215	8347949	12221768	13233388	6815044	20140391	16512451	17071304	18770978	9655564	28635086	17277125	29948833	26503890	10201479	13327624	16034832	16388252	14130436	29289681	24559989	23299914
376.9637143	36.37614043	25414698	28538761	25422703	24995713	20518167	23633744	25038013	26420461	24479072	23150297	29190642	18421032	24027409	26541769	31869995	19191058	19760383	31586144	22328945	23901698	23900951	20294885	19643719	22480730	26792866	25313625	19525070	19594787	19803685	21293873	22915712	22148711	21793222	20182799	19311111	20411619	24812876	28421881	21879268	24230636
376.973317	37.24706303	3198439	2949111	3200291	1975073	4239570	5388678	3102732	4167542	4534740	3499566	2048338	3339647	4414921	3948496	2043875	4751598	3417165	3791403	4677598	3498528	3946086	4332118	4427566	3699169	3809363	4068526	3965926	3901071	2524033	4059884	3579500	3608381	4551293	4039133	4126443	4140037	3312117	2679245	2610014	3124961
377.0038839	138.7449182	870199	377356	915491	697976	682302	768825	516509	659030	1072824	842123	702739	767567	492063	768279	312263	807729	418545	835161	408688	710257	849700	856854	365470	524577	754109	1018047	442983	363648	436761	282010	857454	741158	938059	644296	415340	456719	752668	675111	638510	574681
377.0124366	19.53794676	24221995	22876787	23329796	19873827	15769548	23893887	27310514	14793113	26485721	29271279	24278876	20157463	4334265	27126952	39013211	24306679	30321059	17892334	25644353	16072826	9678570	24521887	24770660	21896721	28515208	16167233	28092503	22611086	16782462	24708445	19720696	30585026	24253923	20608777	33458322	29568610	19012589	40710880	23526816	35517935
377.0578827	159.1177216	1286029	1178701	1076421	1052479	965464	908289	1002930	1490934	958819	1090586	1211407	946773	1188877	1059613	994532	998232	1088271	1243088	1356366	508197	1154038	907715	970710	1102585	1577833	1097055	1085590	1027368	935364	1068831	1151440	989819	906001	1057739	990049	923617	1108000	3250575	978169	2255832
377.0579769	291.8780292	985260	2378908	1265935	642988	834990	1292554	870217	2289816	1149419	883110	1871043	1899202	1630864	990059	1061405	942111	527692	1629481	1181650	515977	935035	1257028	853280	1159564	696394	1055793	920502	759163	647687	1163124	934568	806545	598391	897862	1777552	1375499	2172147	810955	910585	598115
377.0869539	24.35686038	118730259	113644518	75054286	15425272	98169288	118114102	113391218	74622621	106409464	127242005	88317872	82357453	47843447	75044243	23718983	78593583	64314592	70461401	126679116	97140709	49154162	73039475	70724750	99972965	80618646	75116472	84622045	89292769	79223465	79628369	164176821	123319361	36050224	91128793	103515090	114050184	126691428	116311222	118682283	97337683
377.1011119	250.5410197	0	0	0	0	0	741533	0	0	0	1718617.5	0	1384934	934049	433719	0	1673255	0	0	1806224	0	0	1214323	829274	0	0	629393.5	0	3023405	599271	3160819.5	1369716	4618798	2986525	555367	2633322	559094	1104391	0	345644.5	0
377.1186489	140.5486124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
377.1778132	140.6213941	849070	400663	344781	350817	129458	384325	169811	304582.5	537150	252587.5	547307.5	240120	316606.5	222312	263522	280760	144331	391038	0	326764	201374	709162	422763	454644	322191	390313.5	403999	155754	461076	0	392881	0	431497	0	431634	277040	0	404676	533250	322225
377.1861827	155.9416579	5940251	3207737	4663018	4445171	4689642	2922916	4136372	5261976	3657049	3635506	3408789	1779823	4098680	3120497	3428041	2246917	2804540	3050180	514894	3594777	5334239	3395107	2868941	5641488	4634109	3985089	5437032	2107460	4041780	4476316	4468851	4118914	3428290	4883904	2853828	2622029	3241227	3105062	4693294	4077172
377.198281	143.0971848	548234	580487	666614	384615	649974	487028	551414	472954	577370	342497	608272	364176	623253	346505	828095	370340	242028	519587	488141	427643	650878	323389	407713	534204	606776	307586	360229	311430	748475	382126	578337	516898	435074	592710	319900	474493	351517	798593	526817	620798
377.2096877	231.8957226	3011189	2747074	3009557	3259025	2406894	3410466	3467898	3166163	1222841	3582555	3390717	4032539	3521979	3821640	4040640	3624640	7864988	3749591	4110103	1419490	1599770	3748391	3057327	3535119	2376037	3218955	2089913	3932186	5409079	3138698	4737126	4543502	4399347	744733	5261522	4738372	5187985	2446803	3749661	1993361
377.2177761	232.4423983	456694	1278933	1585816	1259642	2583294	1785879	1351446	2429410	1576121	2161872	917192	1812638	2157883	2435405	1284016	2948649	2170043	3182846	2695865	1362236	1281395	1011806	1796668	590195	448359	1574807	1230160	3715050	2823657	2174373	4136790	3874259	2501901	2386504	5309618	2001682	2749987	945260	2570014	1701919
377.2180979	155.8771113	1200429	1305211	1257434	540880	1332434	937306	1445214	670342	499524	891544	1432446	1073923	934045	1104454	698111	951443	1459610	1966824	740298	1326895	637703	1491388	957244	768126	696428	1526690	1589103	996381	1254883	949174	1683184	597060	1297995	1353103	1132839	1403024	1090717	2188665	1552702	878129
377.2240369	232.8993032	0	0	0	0	2336899	1331096	1442115	0	0	2286457.5	0	2277306	3197455	0	0	1128909	0	2467189.5	0	2208732.5	0	0	2080936	0	0	1819800.5	0	0	1741848	537892	0	2719091	0	0	0	0	0	0	1314478.5	0
377.2310715	152.6710129	0	0	0	0	0	0	0	0	0	412073	0	484527	0	738941	0	0	0	0	887717	0	0	801688	332950	0	0	0	0	650437	1152958	0	0	0	1597864.5	1022711.5	1337477	976505.5	0	0	745750	0
377.2362984	249.172699	97357445	96899296	155414265	139159009	123444358	277351610	125819778	147865361	131925201	222220234	110405209	361228540	288610157	204626833	105754501	329163105	118299212	94178414	291127369	158336556	92937041	282255700	306769805	144795743	101377640	132929817	143308155	414081497	351688358	227417087	233199252	290678040	416180093	171501397	453211823	388071519	124567541	94308088	185348442	169171350
377.2693093	245.5168156	8060237	4381165	4134377	3785247	7225648	9294006	6247651	8335378	8222489	7672754	6960972	10365024	8309833	7171044	5109243	13621132	9024814	2820308	8202248	4886738	3604427	8282056	8907673	7816705	5749880	7593101	8347773	12343480	14954486	7539735	11479868	11860344	12545804	5977833	17140190	10788082	5024556	6913098	12095162	9126523
