mz	time	p.value	t.statistic
290.91577	36.96	1.00E+00	1
889.5713	240.43	1.00E+00	1
288.65128	157.33	1.00E+00	1
162.96012	135.44	1.00E+00	1
808.42772	166.88	1.00E+00	1
357.26475	232.91	1.00E+00	1
523.31073	270.65	1.00E+00	1
467.04458	18.5	1.00E+00	1
728.53957	295.36	1.00E+00	1
130.02263	21.38	1.00E+00	1
318.11346	22.21	1.00E+00	1
284.26747	272.01	1.00E+00	1
622.91025	35.87	1.00E+00	1
185.07625	23.97	1.00E+00	1
329.35828	232.82	1.00E+00	1
306.25151	238.17	1.00E+00	1
274.91625	138.45	1.00E+00	1
866.59135	256.3	1.00E+00	1
923.48081	173.87	1.00E+00	1
853.48676	214	1.00E+00	1
776.6216	285.44	1.00E+00	1
240.91644	87.19	1.00E+00	1
787.50877	258.04	1.00E+00	1
448.94074	28.49	1.00E+00	1
649.00632	38.19	1.00E+00	1
882.43738	166.33	1.00E+00	1
351.19406	225.01	1.00E+00	1
92.9329	80.31	1.00E+00	1
213.01534	290.28	1.00E+00	1
828.4861	218.57	1.00E+00	1
247.11862	112.55	1.00E+00	1
501.30035	134.45	1.00E+00	1
266.8716	55.79	1.00E+00	1
870.31429	131.44	1.00E+00	1
459.93335	37.71	1.00E+00	1
903.96513	175.13	1.00E+00	1
579.3931	202.55	1.00E+00	1
521.27034	162.53	1.00E+00	1
281.19197	249.61	1.00E+00	1
880.60417	200.83	1.00E+00	1
582.22151	150.48	1.00E+00	1
572.8783	42.01	1.00E+00	1
409.23518	159.85	1.00E+00	1
722.84991	39.64	1.00E+00	1
495.31767	258.87	1.00E+00	1
537.93915	30.32	1.00E+00	1
220.04655	108.95	1.00E+00	1
341.22489	242.76	1.00E+00	1
762.57659	217.51	1.00E+00	1
94.8142	271.17	1.00E+00	1
535.08422	17.44	1.00E+00	1
174.04883	146.25	1.00E+00	1
297.15275	288.86	1.00E+00	1
549.26704	183.64	1.00E+00	1
141.01042	36.32	1.00E+00	1
333.27978	260.36	1.00E+00	1
268.80053	20.71	1.00E+00	1
523.2675	143.28	1.00E+00	1
206.1629	206.99	1.00E+00	1
777.54738	256.52	1.00E+00	1
340.88787	71.6	1.00E+00	1
210.01557	292.01	1.00E+00	1
258.10919	287.4	1.00E+00	1
403.84967	56	1.00E+00	1
204.08576	24.64	1.00E+00	1
128.01017	290.94	1.00E+00	1
875.48979	288.45	1.00E+00	1
197.02038	292.89	1.00E+00	1
153.01931	290.59	1.00E+00	1
415.21538	179.08	1.00E+00	1
202.63341	241.57	1.00E+00	1
280.9445	43.25	1.00E+00	1
919.65159	25.71	1.00E+00	1
261.97858	70.92	1.00E+00	1
384.91251	26.43	1.00E+00	1
283.15498	43.31	1.00E+00	1
760.58853	251.22	1.00E+00	1
289.00975	18.21	1.00E+00	1
636.86955	29.99	1.00E+00	1
669.34329	165.69	1.00E+00	1
139.07651	119.26	1.00E+00	1
579.02732	17.83	1.00E+00	1
1089.65173	132.77	1.00E+00	1
926.6745	254.29	1.00E+00	1
241.05746	292.84	1.00E+00	1
826.48227	215.56	1.00E+00	1
124.99604	127.9	1.00E+00	1
303.21748	134.34	1.00E+00	1
696.77807	44.02	1.00E+00	1
280.14947	231.51	1.00E+00	1
361.23643	231.66	1.00E+00	1
573.29246	153.79	1.00E+00	1
244.30485	250.78	1.00E+00	1
866.43307	168.32	1.00E+00	1
325.21702	211.19	1.00E+00	1
384.80961	117.52	1.00E+00	1
174.08823	22.39	1.00E+00	1
914.49453	183.46	1.00E+00	1
358.28299	251.97	1.00E+00	1
300.13938	24.58	1.00E+00	1
766.52241	244.87	1.00E+00	1
420.81846	52.64	1.00E+00	1
391.26191	242.73	1.00E+00	1
463.71827	157.67	1.00E+00	1
459.03105	20.57	1.00E+00	1
201.14963	171.3	1.00E+00	1
607.47323	227.63	1.00E+00	1
349.13008	141.84	1.00E+00	1
465.49143	272.45	1.00E+00	1
612.83554	42.61	1.00E+00	1
466.32606	242.37	1.00E+00	1
768.55969	269.17	1.00E+00	1
943.08152	24.51	1.00E+00	1
1074.01571	133.77	1.00E+00	1
143.04621	291.54	1.00E+00	1
908.87997	37.55	1.00E+00	1
264.94362	15.58	1.00E+00	1
916.53914	205.67	1.00E+00	1
578.3461	205.65	1.00E+00	1
368.28016	230.28	1.00E+00	1
544.27371	150.09	1.00E+00	1
311.04955	26.41	1.00E+00	1
319.19241	182.03	1.00E+00	1
521.33338	274.86	1.00E+00	1
233.06659	130.48	1.00E+00	1
97.0659	124.35	1.00E+00	1
476.22398	149.64	1.00E+00	1
598.80325	44.3	1.00E+00	1
692.86911	30.56	1.00E+00	1
350.83303	55.04	1.00E+00	1
284.25832	255.14	1.00E+00	1
610.35537	187.07	1.00E+00	1
793.51507	225.9	1.00E+00	1
725.34146	150.78	1.00E+00	1
427.076	19.7	1.00E+00	1
890.46213	178.42	1.00E+00	1
370.18812	147.19	1.00E+00	1
469.0287	35.82	1.00E+00	1
136.92279	91.44	1.00E+00	1
681.32608	162.54	1.00E+00	1
911.54415	227.47	1.00E+00	1
765.558	256.46	1.00E+00	1
459.20207	172.85	1.00E+00	1
845.55993	273.14	1.00E+00	1
350.20863	224.75	1.00E+00	1
586.34899	219.88	1.00E+00	1
548.26459	198.1	1.00E+00	1
598.83664	44.24	1.00E+00	1
410.89114	52.89	1.00E+00	1
243.15998	287.69	1.00E+00	1
563.41504	280.55	1.00E+00	1
240.16853	81.97	1.00E+00	1
157.05058	274.68	1.00E+00	1
536.47325	243.74	1.00E+00	1
390.8863	52.89	1.00E+00	1
333.15523	134.55	1.00E+00	1
343.21229	17.52	1.00E+00	1
481.24641	184.22	1.00E+00	1
389.98758	37.46	1.00E+00	1
869.56235	225.41	1.00E+00	1
369.66018	145.25	1.00E+00	1
472.9454	39.2	1.00E+00	1
770.49431	225.76	1.00E+00	1
231.16012	133.96	1.00E+00	1
404.25547	254.54	1.00E+00	1
312.87682	64.76	1.00E+00	1
602.91588	38.62	1.00E+00	1
447.70782	151.54	1.00E+00	1
360.99933	35.88	1.00E+00	1
337.20524	163.32	1.00E+00	1
586.91716	39.7	1.00E+00	1
343.24884	200.79	1.00E+00	1
872.5739	215.72	1.00E+00	1
511.30491	170.42	1.00E+00	1
932.50465	178.67	1.00E+00	1
305.08175	139.6	1.00E+00	1
762.95855	37.94	1.00E+00	1
436.97724	236.78	1.00E+00	1
160.04039	100.72	1.00E+00	1
137.51733	31.98	1.00E+00	1
810.49791	278.64	1.00E+00	1
480.92827	22.16	1.00E+00	1
146.03541	18.25	1.00E+00	1
384.68848	150.93	1.00E+00	1
779.54284	238.45	1.00E+00	1
319.51382	17.74	1.00E+00	1
366.23978	257.94	1.00E+00	1
568.27534	155.09	1.00E+00	1
140.97819	114.03	1.00E+00	1
1086.80929	247.89	1.00E+00	1
540.34565	275.63	1.00E+00	1
491.33789	171.07	1.00E+00	1
804.53706	205.76	1.00E+00	1
301.12913	151.4	1.00E+00	1
621.43893	292.86	1.00E+00	1
614.5448	262.87	1.00E+00	1
777.53135	258.98	1.00E+00	1
360.97071	25.77	1.00E+00	1
138.58768	222.87	1.00E+00	1
437.7014	158.16	1.00E+00	1
930.49802	182.74	1.00E+00	1
275.07711	128.97	1.00E+00	1
567.34986	250.55	1.00E+00	1
813.58438	201.37	1.00E+00	1
470.70781	139.21	1.00E+00	1
535.98077	30.47	1.00E+00	1
588.46928	214.68	1.00E+00	1
307.0048	23.64	1.00E+00	1
272.12503	285.06	1.00E+00	1
182.05711	104.87	1.00E+00	1
560.29519	198.47	1.00E+00	1
107.05027	107.92	1.00E+00	1
339.93242	42.47	1.00E+00	1
348.85065	56.36	1.00E+00	1
347.18544	127.52	1.00E+00	1
213.11325	167.29	1.00E+00	1
768.52535	256.84	1.00E+00	1
577.34149	292.89	1.00E+00	1
143.0212	143.22	1.00E+00	1
173.00908	21.46	1.00E+00	1
246.95998	27.46	1.00E+00	1
826.3944	162.42	1.00E+00	1
432.92706	29.37	1.00E+00	1
305.16031	115.01	1.00E+00	1
883.44779	165.16	1.00E+00	1
694.39334	198.37	1.00E+00	1
802.56076	248.37	1.00E+00	1
702.56087	261.71	1.00E+00	1
540.56485	223.19	1.00E+00	1
605.37243	204.55	1.00E+00	1
279.0266	22.42	1.00E+00	1
630.92292	34.15	1.00E+00	1
628.17625	22.01	1.00E+00	1
571.34436	171.47	1.00E+00	1
557.30512	203.45	1.00E+00	1
816.77915	45.42	1.00E+00	1
130.05093	21.72	1.00E+00	1
348.04271	19.96	1.00E+00	1
376.25716	232.77	1.00E+00	1
872.54272	223.19	1.00E+00	1
406.82356	66.99	1.00E+00	1
874.7991	40.87	1.00E+00	1
826.07226	17.38	1.00E+00	1
644.3527	193.44	1.00E+00	1
194.88927	105.54	1.00E+00	1
286.06844	162.56	1.00E+00	1
740.18379	17.82	1.00E+00	1
320.03363	24.83	1.00E+00	1
435.68966	150.48	1.00E+00	1
954.1223	133.67	1.00E+00	1
218.94985	134.62	1.00E+00	1
401.23613	238.97	1.00E+00	1
465.21474	157.65	1.00E+00	1
484.22064	147.11	1.00E+00	1
127.07018	154.1	1.00E+00	1
532.88359	31.02	1.00E+00	1
157.99417	41.1	1.00E+00	1
120.81923	158.65	1.00E+00	1
90.17188	230.35	1.00E+00	1
1059.78232	217.12	1.00E+00	1
171.02984	292.55	1.00E+00	1
542.88944	40.74	1.00E+00	1
115.07644	25.69	1.00E+00	1
207.96863	29.59	1.00E+00	1
120.03833	291.61	1.00E+00	1
488.5629	17.86	1.00E+00	1
216.37663	211.7	1.00E+00	1
380.84338	47.17	1.00E+00	1
401.29076	242.98	1.00E+00	1
392.17988	157.31	1.00E+00	1
530.31143	198.59	1.00E+00	1
711.53892	239.58	1.00E+00	1
454.83884	58.28	1.00E+00	1
256.10144	250.47	1.00E+00	1
1087.38684	130.29	1.00E+00	1
375.23876	168.41	1.00E+00	1
460.25507	160.49	1.00E+00	1
259.9705	21.96	1.00E+00	1
833.48115	195.53	1.00E+00	1
715.40052	192.42	1.00E+00	1
158.1267	164.08	1.00E+00	1
319.961	21.08	1.00E+00	1
898.58188	197.35	1.00E+00	1
120.0383	204.96	1.00E+00	1
578.30779	188.91	1.00E+00	1
153.04432	115.61	1.00E+00	1
448.86763	45.01	1.00E+00	1
203.04233	155.48	1.00E+00	1
282.51608	249.54	1.00E+00	1
315.04272	39.46	1.00E+00	1
191.0683	20.59	1.00E+00	1
526.16884	113.89	1.00E+00	1
126.01964	286.77	1.00E+00	1
392.27345	199.24	1.00E+00	1
774.50601	246.55	1.00E+00	1
326.15835	166.6	1.00E+00	1
464.89583	31.05	1.00E+00	1
388.80984	57.76	1.00E+00	1
684.9151	39.81	1.00E+00	1
99.02001	290.65	1.00E+00	1
717.57891	274.47	1.00E+00	1
405.96138	38.81	1.00E+00	1
318.90464	186.45	1.00E+00	1
667.34248	175.19	1.00E+00	1
478.97639	31.19	1.00E+00	1
277.13238	217.08	1.00E+00	1
305.16646	18.41	1.00E+00	1
798.84747	42.21	1.00E+00	1
382.54992	17.98	1.00E+00	1
1037.79905	242.1	1.00E+00	1
285.08516	22.78	1.00E+00	1
356.23427	190.5	1.00E+00	1
205.08693	82.64	1.00E+00	1
476.30942	175.65	1.00E+00	1
742.39425	162.36	1.00E+00	1
1240.3582	17.5	1.00E+00	1
479.24149	142.68	1.00E+00	1
361.31119	284.95	1.00E+00	1
146.04589	22.48	1.00E+00	1
175.07957	292.26	1.00E+00	1
525.30304	165.93	1.00E+00	1
780.52207	267.89	1.00E+00	1
612.36957	240.13	1.00E+00	1
767.52748	250.92	1.00E+00	1
445.91817	40.86	1.00E+00	1
438.26209	186.25	1.00E+00	1
999.86182	273.11	1.00E+00	1
633.48787	227.33	1.00E+00	1
948.52625	189.25	1.00E+00	1
687.37753	181.57	1.00E+00	1
98.05962	216.77	1.00E+00	1
967.23894	131.3	1.00E+00	1
327.19168	157.67	1.00E+00	1
807.49066	200.23	1.00E+00	1
359.68269	152.75	1.00E+00	1
270.88863	106.71	1.00E+00	1
93.18079	239.59	1.00E+00	1
609.28463	148.33	1.00E+00	1
533.28653	158.07	1.00E+00	1
696.79748	44.67	1.00E+00	1
765.51798	247.02	1.00E+00	1
376.96371	36.38	1.00E+00	1
344.25215	206.18	1.00E+00	1
285.27087	270.6	1.00E+00	1
461.21887	151.25	1.00E+00	1
836.45285	188.19	1.00E+00	1
406.66877	137.29	1.00E+00	1
326.98851	20.77	1.00E+00	1
883.89518	17.8	1.00E+00	1
514.89676	39.03	1.00E+00	1
391.57104	18.78	1.00E+00	1
812.58884	196.49	1.00E+00	1
277.55563	18.03	1.00E+00	1
298.10427	290.71	1.00E+00	1
407.67242	134.52	1.00E+00	1
660.81667	48.38	1.00E+00	1
146.08229	20.6	1.00E+00	1
229.10155	35.27	1.00E+00	1
655.36454	172.84	1.00E+00	1
156.97892	41.87	1.00E+00	1
584.29118	142.2	1.00E+00	1
277.21701	217.02	1.00E+00	1
324.19283	218.04	1.00E+00	1
129.00553	33.93	1.00E+00	1
798.56906	293.04	1.00E+00	1
348.52215	17.92	1.00E+00	1
600.32886	175.94	1.00E+00	1
178.94201	138.27	1.00E+00	1
369.67688	227.34	1.00E+00	1
568.11911	174.32	1.00E+00	1
403.3062	260.31	1.00E+00	1
260.08865	19.85	1.00E+00	1
240.1241	135.06	1.00E+00	1
341.12163	24.72	1.00E+00	1
681.29616	235.64	1.00E+00	1
504.27043	198.76	1.00E+00	1
712.54526	239.44	1.00E+00	1
423.27483	224.56	1.00E+00	1
139.05133	105.56	1.00E+00	1
308.98505	37.88	1.00E+00	1
857.98086	219.02	1.00E+00	1
209.00425	35.93	1.00E+00	1
462.90503	47.04	1.00E+00	1
90.01881	22.96	1.00E+00	1
745.52927	258.52	1.00E+00	1
90.01883	281.5	1.00E+00	1
867.51535	214.75	1.00E+00	1
526.25188	142.28	1.00E+00	1
420.6942	155.21	1.00E+00	1
327.23233	222.64	1.00E+00	1
663.51872	248.89	1.00E+00	1
534.27691	198.95	1.00E+00	1
516.27313	162.18	1.00E+00	1
200.95464	27.66	1.00E+00	1
96.1686	211.51	1.00E+00	1
119.07064	189.02	1.00E+00	1
392.29125	215.17	1.00E+00	1
306.98125	38.8	1.00E+00	1
221.1133	22.28	1.00E+00	1
765.84551	239.16	1.00E+00	1
255.20806	244.08	1.00E+00	1
374.83389	61.08	1.00E+00	1
606.29687	189.65	1.00E+00	1
282.08419	24.16	1.00E+00	1
672.46994	246.43	1.00E+00	1
201.07683	138.57	1.00E+00	1
333.1609	143.01	1.00E+00	1
560.47494	231.74	1.00E+00	1
177.99107	289.24	1.00E+00	1
747.37248	169.52	1.00E+00	1
609.92386	38.05	1.00E+00	1
193.9109	113.93	1.00E+00	1
130.96381	47.63	1.00E+00	1
315.19639	95.67	1.00E+00	1
300.26238	201.02	1.00E+00	1
644.56999	271.31	1.00E+00	1
308.16191	141.19	1.00E+00	1
169.01704	119.05	1.00E+00	1
247.04468	20.2	1.00E+00	1
140.98615	36.79	1.00E+00	1
222.15796	149.99	1.00E+00	1
608.39167	190.93	1.00E+00	1
663.3884	180.59	1.00E+00	1
273.17068	169.04	1.00E+00	1
114.01965	20.01	1.00E+00	1
335.12664	144.82	1.00E+00	1
649.39903	293.54	1.00E+00	1
295.2641	261.31	1.00E+00	1
387.16605	137.24	1.00E+00	1
283.3217	271.39	1.00E+00	1
679.38804	204.34	1.00E+00	1
587.35005	186.01	1.00E+00	1
565.33753	200.97	1.00E+00	1
434.92396	28.68	1.00E+00	1
113.02444	21.66	1.00E+00	1
296.83515	63.48	1.00E+00	1
682.78233	46.55	1.00E+00	1
436.24828	164.82	1.00E+00	1
346.93748	37.92	1.00E+00	1
87.00875	22.62	1.00E+00	1
509.5	161.25	1.00E+00	1
146.01337	20.06	1.00E+00	1
1048.04427	122.11	1.00E+00	1
777.60708	292.37	1.00E+00	1
172.64143	271.44	1.00E+00	1
568.32442	186.17	1.00E+00	1
692.45436	216.86	1.00E+00	1
215.08591	33.53	1.00E+00	1
637.43271	289.54	1.00E+00	1
757.37868	166.04	1.00E+00	1
292.56986	277.44	1.00E+00	1
916.86968	38.35	1.00E+00	1
580.25118	136.66	1.00E+00	1
547.3148	206.94	1.00E+00	1
668.74665	47.55	1.00E+00	1
282.957	26.03	1.00E+00	1
89.83643	197.37	1.00E+00	1
796.86686	40.58	1.00E+00	1
133.9918	292.71	1.00E+00	1
818.73708	47.01	1.00E+00	1
282.93669	28.84	1.00E+00	1
309.08743	22.57	1.00E+00	1
205.07167	155.15	1.00E+00	1
436.08114	190.62	1.00E+00	1
338.03644	41.18	1.00E+00	1
701.28865	150.03	1.00E+00	1
183.93425	294.22	1.00E+00	1
309.37986	274.22	1.00E+00	1
354.19228	158.07	1.00E+00	1
860.50243	192.45	1.00E+00	1
115.99895	181.73	1.00E+00	1
512.90166	37.52	1.00E+00	1
128.95962	45.4	1.00E+00	1
820.61066	200.69	1.00E+00	1
348.93207	41.75	1.00E+00	1
827.60043	210.27	1.00E+00	1
557.33182	175.44	1.00E+00	1
146.07837	19.83	1.00E+00	1
494.2978	271.53	1.00E+00	1
429.2682	261.01	1.00E+00	1
256.23623	247.23	1.00E+00	1
418.91566	43.12	1.00E+00	1
772.50293	224.47	1.00E+00	1
232.05436	34.76	1.00E+00	1
505.25626	155.12	1.00E+00	1
438.86512	53.72	1.00E+00	1
761.52308	238.67	1.00E+00	1
578.93096	37.16	1.00E+00	1
379.29682	264.56	1.00E+00	1
197.97031	20.31	1.00E+00	1
281.27699	248.84	1.00E+00	1
113.06085	174.32	1.00E+00	1
688.81175	46.47	1.00E+00	1
131.04553	24.07	1.00E+00	1
352.2571	240.97	1.00E+00	1
362.08082	25.73	1.00E+00	1
816.5348	207.92	1.00E+00	1
673.3434	248.38	1.00E+00	1
327.18057	157.11	1.00E+00	1
415.30642	240.83	1.00E+00	1
141.0838	200.48	1.00E+00	1
509.31561	290.39	1.00E+00	1
1064.81374	264.52	1.00E+00	1
373.29587	260.67	1.00E+00	1
335.29539	278.74	1.00E+00	1
465.25126	270.84	1.00E+00	1
317.26042	244.59	1.00E+00	1
680.82546	44.9	1.00E+00	1
356.66056	147.32	1.00E+00	1
420.19605	145.24	1.00E+00	1
283.27917	271.17	1.00E+00	1
791.48842	212.06	1.00E+00	1
955.61685	205.85	1.00E+00	1
290.85125	83.06	1.00E+00	1
911.96162	174.94	1.00E+00	1
1041.81238	271.58	1.00E+00	1
682.39909	184.41	1.00E+00	1
883.64479	17.72	1.00E+00	1
424.71497	159.76	1.00E+00	1
169.06186	289.49	1.00E+00	1
810.49485	206.06	1.00E+00	1
529.27834	195.92	1.00E+00	1
401.0568	21.42	1.00E+00	1
831.56022	206.23	1.00E+00	1
231.08732	287.64	1.00E+00	1
211.05543	84.91	1.00E+00	1
254.96774	42.12	1.00E+00	1
486.80146	58.12	1.00E+00	1
586.09592	18.96	1.00E+00	1
522.84533	50.5	1.00E+00	1
277.99486	35.56	1.00E+00	1
524.78208	53.01	1.00E+00	1
250.89769	55.25	1.00E+00	1
284.54543	271.51	1.00E+00	1
455.22319	166.17	1.00E+00	1
304.97042	18.37	1.00E+00	1
700.52502	274.29	1.00E+00	1
204.94383	14.7	1.00E+00	1
325.07635	156.64	1.00E+00	1
761.34596	143.38	1.00E+00	1
872.48748	191.13	1.00E+00	1
882.47272	182.73	1.00E+00	1
125.3215	187.72	1.00E+00	1
174.01246	21.84	1.00E+00	1
574.87594	27.18	1.00E+00	1
768.51368	226.87	1.00E+00	1
825.5373	199.47	1.00E+00	1
417.1879	143.47	1.00E+00	1
255.25757	244.12	1.00E+00	1
745.34741	150.01	1.00E+00	1
305.2591	239.23	1.00E+00	1
96.51363	204.92	1.00E+00	1
276.09143	18.96	1.00E+00	1
321.11448	24.18	1.00E+00	1
349.27457	254.71	1.00E+00	1
668.074	17.95	1.00E+00	1
583.98422	37.6	1.00E+00	1
282.90677	48.63	1.00E+00	1
981.52047	189.28	1.00E+00	1
168.99944	107.03	1.00E+00	1
208.08258	138.43	1.00E+00	1
930.88252	37.46	1.00E+00	1
776.60995	287.77	1.00E+00	1
100.04045	108.57	1.00E+00	1
373.15023	131.58	1.00E+00	1
738.72951	49.73	1.00E+00	1
374.20863	217.34	1.00E+00	1
182.0458	136.83	1.00E+00	1
220.02778	57.91	1.00E+00	1
88.18547	271.35	1.00E+00	1
222.07668	21.99	1.00E+00	1
226.89219	77.14	1.00E+00	1
267.15409	22.61	1.00E+00	1
468.30734	266.34	1.00E+00	1
423.26026	238.64	1.00E+00	1
531.27295	154.01	1.00E+00	1
559.47147	233.24	1.00E+00	1
250.90633	111.61	1.00E+00	1
329.37959	271.06	1.00E+00	1
432.83584	50.41	1.00E+00	1
113.98091	15.31	1.00E+00	1
537.72745	137.9	1.00E+00	1
848.47518	283.07	1.00E+00	1
372.8357	56.07	1.00E+00	1
241.21726	237.66	1.00E+00	1
224.90093	94.87	1.00E+00	1
1155.82275	266.6	1.00E+00	1
312.95064	18.68	1.00E+00	1
242.98518	166.6	1.00E+00	1
510.71824	139.38	1.00E+00	1
848.66328	20.11	1.00E+00	1
383.69396	154.35	1.00E+00	1
363.16792	145.76	1.00E+00	1
399.20203	145.47	1.00E+00	1
834.52037	224.33	1.00E+00	1
250.18922	192.87	1.00E+00	1
341.67215	154.53	1.00E+00	1
423.29776	277.52	1.00E+00	1
96.00914	147	1.00E+00	1
246.04638	20.99	1.00E+00	1
275.14997	129.97	1.00E+00	1
306.17079	179.63	1.00E+00	1
402.90384	47.69	1.00E+00	1
162.96011	34.68	1.00E+00	1
319.03381	134.91	1.00E+00	1
658.82157	46.76	1.00E+00	1
778.55822	254.16	1.00E+00	1
739.50602	259.62	1.00E+00	1
753.53115	283.68	1.00E+00	1
326.09521	23	1.00E+00	1
840.89428	36.72	1.00E+00	1
330.99977	32.66	1.00E+00	1
240.0603	154.64	1.00E+00	1
861.54656	237.13	1.00E+00	1
832.56167	211.39	1.00E+00	1
513.31336	171.14	1.00E+00	1
703.25013	150.34	1.00E+00	1
819.52507	218.9	1.00E+00	1
677.37934	176.22	1.00E+00	1
193.07174	105.65	1.00E+00	1
538.02014	37.74	1.00E+00	1
844.81122	39.51	1.00E+00	1
724.49024	255.58	1.00E+00	1
137.02439	270.75	1.00E+00	1
1106.74232	175.67	1.00E+00	1
914.42747	147.19	1.00E+00	1
539.50734	270.26	1.00E+00	1
466.54354	17.89	1.00E+00	1
679.3978	197.2	1.00E+00	1
229.05952	43.8	1.00E+00	1
640.29246	162.28	1.00E+00	1
381.00821	47.66	1.00E+00	1
327.82419	83	1.00E+00	1
1027.49194	148.06	1.00E+00	1
174.01688	20.73	1.00E+00	1
484.71416	129.64	1.00E+00	1
331.13968	171.81	1.00E+00	1
640.87076	41.14	1.00E+00	1
239.09243	290.25	1.00E+00	1
287.22261	244.38	1.00E+00	1
310.28314	273.68	1.00E+00	1
272.95791	19.05	1.00E+00	1
848.64343	22.64	1.00E+00	1
450.20432	145.99	1.00E+00	1
293.00283	118.91	1.00E+00	1
596.86545	37.85	1.00E+00	1
590.25277	150.65	1.00E+00	1
254.99099	23.86	1.00E+00	1
854.59144	254.23	1.00E+00	1
516.81966	46.89	1.00E+00	1
258.84043	60.52	1.00E+00	1
342.27284	249.59	1.00E+00	1
609.24421	156.62	1.00E+00	1
371.00347	18.2	1.00E+00	1
298.16596	134.95	1.00E+00	1
154.99014	290.42	1.00E+00	1
314.16098	143.24	1.00E+00	1
430.87066	186.2	1.00E+00	1
826.24749	17.5	1.00E+00	1
997.62566	203.52	1.00E+00	1
625.35198	219.88	1.00E+00	1
716.57246	274.48	1.00E+00	1
791.42289	169.83	1.00E+00	1
885.417	150.48	1.00E+00	1
967.01103	130.51	1.00E+00	1
221.63924	231.11	1.00E+00	1
1238.81797	222.87	1.00E+00	1
405.2282	189.88	1.00E+00	1
228.04081	192.21	1.00E+00	1
171.10272	286.58	1.00E+00	1
393.19164	146	1.00E+00	1
845.53493	213.08	1.00E+00	1
272.88314	142.69	1.00E+00	1
258.21521	152.62	1.00E+00	1
106.92602	291.11	1.00E+00	1
257.17575	176.11	1.00E+00	1
258.94304	41.9	1.00E+00	1
335.65111	137.23	1.00E+00	1
651.09452	18.92	1.00E+00	1
556.29305	200.85	1.00E+00	1
228.91574	55.89	1.00E+00	1
475.30639	175.87	1.00E+00	1
124.0017	24.99	1.00E+00	1
967.35018	130.97	1.00E+00	1
404.29168	215.89	1.00E+00	1
689.38713	186.22	1.00E+00	1
512.88058	36.93	1.00E+00	1
424.05232	39.75	1.00E+00	1
117.93649	290.61	1.00E+00	1
537.42086	293.07	1.00E+00	1
360.18469	151.43	1.00E+00	1
282.9028	46.38	1.00E+00	1
332.67788	172.39	1.00E+00	1
272.86423	65.64	1.00E+00	1
568.26612	165.2	1.00E+00	1
113.09724	161.53	1.00E+00	1
710.97173	260.61	1.00E+00	1
951.53602	198.53	1.00E+00	1
810.90367	36.41	1.00E+00	1
404.86209	51.17	1.00E+00	1
92.83862	225.89	1.00E+00	1
568.28341	172.35	1.00E+00	1
158.99504	38.58	1.00E+00	1
379.17562	141.83	1.00E+00	1
115.01491	288.76	1.00E+00	1
948.50282	175.75	1.00E+00	1
330.85917	111.73	1.00E+00	1
353.21609	160.7	1.00E+00	1
576.81813	45.1	1.00E+00	1
818.44796	179.24	1.00E+00	1
743.54032	278.71	1.00E+00	1
112.05169	176.11	1.00E+00	1
331.07656	18.59	1.00E+00	1
761.58287	251.16	1.00E+00	1
675.4986	291.99	1.00E+00	1
557.32458	151.11	1.00E+00	1
786.94261	37.46	1.00E+00	1
519.72655	139.11	1.00E+00	1
257.11432	292.34	1.00E+00	1
339.18207	131.25	1.00E+00	1
338.27004	166.34	1.00E+00	1
283.05305	21.58	1.00E+00	1
377.05798	291.88	1.00E+00	1
540.84997	41.94	1.00E+00	1
387.02592	36.2	1.00E+00	1
710.38698	206.97	1.00E+00	1
270.90025	33.57	1.00E+00	1
803.43666	185.57	1.00E+00	1
764.51446	283.1	1.00E+00	1
100.94608	23.73	1.00E+00	1
122.02238	31.36	1.00E+00	1
234.90831	70.62	1.00E+00	1
189.07684	138.62	1.00E+00	1
816.50973	215.13	1.00E+00	1
576.79877	47.94	1.00E+00	1
341.19615	156.13	1.00E+00	1
759.53685	272.9	1.00E+00	1
418.96715	231.13	1.00E+00	1
98.94903	23.67	1.00E+00	1
808.79151	42.9	1.00E+00	1
442.83886	53.5	1.00E+00	1
329.90671	55.43	1.00E+00	1
147.04922	19.95	1.00E+00	1
571.37253	177.68	1.00E+00	1
592.2852	165.95	1.00E+00	1
361.22333	140.37	1.00E+00	1
663.52811	246.56	1.00E+00	1
474.36683	247.36	1.00E+00	1
360.93217	37.3	1.00E+00	1
221.07269	22.3	1.00E+00	1
316.14532	23.6	1.00E+00	1
118.91824	286.99	1.00E+00	1
836.51779	285.08	1.00E+00	1
458.2398	155.82	1.00E+00	1
934.52884	196.31	1.00E+00	1
243.09859	286.57	1.00E+00	1
326.90893	126.83	1.00E+00	1
153.01934	22.38	1.00E+00	1
524.24039	260.58	1.00E+00	1
579.35037	215.04	1.00E+00	1
699.4705	271.32	1.00E+00	1
389.30924	269.44	1.00E+00	1
251.2014	208.03	1.00E+00	1
803.56189	246.84	1.00E+00	1
538.89137	15.01	1.00E+00	1
848.42443	169.49	1.00E+00	1
692.76497	50.7	1.00E+00	1
448.00379	31.71	1.00E+00	1
100.32386	240.64	1.00E+00	1
1239.62587	17.03	1.00E+00	1
592.36552	230.72	1.00E+00	1
491.21175	134.99	1.00E+00	1
756.3591	162.73	1.00E+00	1
894.61935	202.8	1.00E+00	1
595.40267	208.92	1.00E+00	1
649.35478	173.16	1.00E+00	1
696.79978	47.34	1.00E+00	1
