mz	time	1_1_testes	1_2_testes	1_3_testes	1_4_testes	1_5_testes	5_1_testes	5_2_testes	5_3_testes	5_4_testes	4_1_testes	4_2_testes	4_3_testes	4_4_testes	4_5_testes	8_1_testes	8_2_testes	8_3_testes	8_4_testes	8_5_testes	8_6_testes
387.2892523	30.00352933	25670802	30678692	24066726	23844757	27714794	23895377	28718147	23504331	27690940	25524011	23867591	29863915	25339143	24912784	34741496	28419525	23598922	24020392	22753293	28778698
387.4456223	132.3013433	3899321	5143646	4439569	5226679	4412549	6539384	0	1926954	15532742	4382653	2770512	12637683	6041161	2930465	3115589	12517243	2675024	4457239	3050175	5669876
387.5080466	117.5599642	14629496	13458523	10571738	12959108	15517791	11736276	0	12556958	12671831	15656596	15969773	9618460	10798969	14211093	9110549	11161985	11010718	11046722	14570122	11313349
387.7809874	121.2691096	5478268	7026486	4543630	6890982	7046070	8995711	2471722	5496500	5907441	9578338	8083424	6063734	6854687	5891735	10115259	8677005	5333984	4890962	5610440	4176289
387.8820207	71.20707922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
387.984431	200.9485764	4962353	2346919	5148544	1961390	2439564	6513043	0	3944127	2382800	3493739	1293174	3621413	2312054	2733331	4557322	2211122.5	5570741	3713524	5239546	2068813
388.0152444	104.1222111	5640564	5732174	1841100	4578612	4947965	3510416	0	9682801	3620665	8603940	6084468	3350521	6142865	10090242	4235765	7970041	4794412	4453199	10054929	4750934.5
388.0226014	58.94203356	11599900	23466010	45816361	9047848	41679170	34173273	77737660	18650503	20127371	35038379	37114755	34586231	26867040	17729313	37365259	35661490	29593118	31908131	21438997	32599797
388.0498799	153.8264444	3424967	3460224	6878571	1518028	11341848	3450815	0	5712929	3332645	4793876.5	6166784	877039	1092739	3621601	2344234	4991773	6071578	2579936	2275659	4098093
388.0573742	47.4309433	38160398	24759889	19421812	38036111	14069531	17365577	28489483	28836881	26682865	20386192	53560566	11638099	15752957	30206183	27724172	44656191	20850616	16797593	18592747	18404681
388.076698	157.4347586	5657610	5205462	4139773	4890290	3726579	4866372	0	4656778	2752099	5468650	5724659	4947220	3777797	3972196	5917383	4056052	2469085	5098924	6771441	2921328
388.1191636	79.88829573	0	0	2422832.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11425799.5	0	0
388.1320598	59.43555304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
388.2112676	218.0724879	1447989	1364305	1309650	1598146	1873805	1582127	3083729	1979489	3385950	1839521	992860	1876321	1165081	1509346	1620124	1801526	1937004	1530939	1169230	2075417
388.2540403	21.79918597	14460138	2269189	1248223	19711813	1195780	1027243	10335045	14866244	13019394	19119679	19506441	1776954	1721792	19884552	904338	16648908	15716071	599859	1168019	1447306
388.3056407	25.56752934	14668786	20528572	15401028	6526701	18846839	21002263	15624067	16152105	14870482	16141865	16565839	13940695	12431716	21486306	13999906	18810532	15501046	17762068	21832775	20430017
388.7042152	52.89807707	15984228	19455986	16685184	20691573	24618174	21347874	12848202	23069911	23959448	19957127	20595196	17171356	21851608	19834756	16504499	19588886	23099128	17716437	20884305	18743415
388.7117401	54.50144511	784564	7233237	1292920	1898459	1100699	1033560	16123770	2376697	1713237	1616793	1621187	1116243	1184710	1339130	1225786	2502785	2058371	2515212	978778	866600
388.8719862	57.58660213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
388.9320977	174.8900934	2085515	834574	5223257	1752947	1120479	1766649	0	1459245	2618116	911468	2737662	4254565	2303160	1110457	2235733	3099539	2229848	3725403	1599509	1367064
388.9932636	281.7389658	3139413	2721834	3343548	4268883	2725059	10474584	0	2639024	3298040	3411500	3756459	3023247	3173665	3723478	3382875	4292977	4401445	2614980	1573193.5	2888659
389.0185704	84.866879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
389.0312679	69.05165085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
389.0525888	86.60105753	5512285	1958651	5533339	2199929	1903273	1099190	2620142	2060711	2433973	4934604	5478588	1261146	3517820	4545227	4496586	2498195	530146	1241999	549677	3050070
389.1100015	134.4152001	43996245	47015786	36305951	42731957	56658690	34276693	0	52055011	33968200	54673796	30955141	35228854	41667006	51606682	38663089	49249050	37845755	24768826	41894792	35128379
389.1111265	25.96103614	874019	2120020	2510356	23036147	328692	291633	1702786	1346881	2522714	3505551.5	1691351	4779955	6966875	2916931	871943	602223	2972842	3982399	1899363	1719266
389.1211282	138.5141527	228553536	216212777	247323775	215644895	216604443	230335177	617247704.5	214507112	228744412	203623830	181868615	249000050	230916377	211743869	217182578	196272947	210975956	222537302	223195711	239210148
389.131748	259.3114494	44584842	44827668	40182794	38591311	40318219	51179131	16657863	49773040	40043240	47769272	35930746	33597831	42388090	30415792	40769526	48091150	33994792	45070990	42137618	41466920
389.1347914	60.57459586	0	0	23842	0	45224.5	0	0	0	0	0	0	0	0	0	0	0	0	41449.5	0	0
389.1738796	107.7589783	535525.5	1524952.5	0	0	0	0	0	0	0	756827	0	0	0	0	0	1181167.5	0	376320	843323	0
389.1793815	113.9301692	436304941	465763616	301320794	467657577	530212205	353771083	569859378	546341289	451330893	486041137	636824454	416909280	381249205	510941615	413392954	499468844	545572014	386219129	515525487	428192262
389.2511725	72.30151667	0	0	0	0	0	0	17259357.5	0	146766	0	0	0	0	0	0	0	0	0	0	0
389.2574347	31.44260486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19918004	0	0	0	0	0
389.2684475	23.4270178	2967686	9975223	1364024	857953	8313166	5934921	913880	2077253	3727984	9865369	4267643	3664046	229573	320246	572164	1977283	890223	5176496	868974	928782
389.3089574	26.03584997	650199	630268	668117	261974	662532	701452	3505508	1617523	1412777	2231737	4027921	2934193	2337567	2844098	410759	2711281	3432962	726311	3317555	3732495
389.6096961	132.2274405	3901053	5861113	3559195	5719677	12537713	4119261	0	7833393	5416718	22018535	14553911	2654298	12199076	18868663	9690136	5931199	14616743	4964283	28613008	8153166
389.8780013	66.0166841	927113	1966478	2028675	3428213	2234570	1208119	2091378	1070762	2658945	2501770	1293463	1804300	3599953	1661818	825476	2301688	1195620	1838366	992614	1046629
389.9215668	63.73677578	28306514	31403447	29328266	29409609	29053248	64610139	5128945	31034385	32790700	30365377	29711481	10409554	31915220	32375651	30135689	29324115	34215779	31997061	29949052	30034227
389.9732339	125.6516365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
390.0104006	71.67518675	42663545	55331433	47044908	56016958	40452172	41221956	54905187	46005831	43237041	44978143	39600939	39280980	46749167	43648701	41950829	61596194	60992096	45268874	43309820	23002844
390.0763932	83.92951116	0	0	0	0	0	16293079	0	0	0	0	0	207548	0	0	0	0	0	0	0	0
390.1076524	139.356449	11898952	5957324	14365784	14123680	10580574	9379957	0	15905432	30607816	11471397	18059941	9536294	14306029	11584638	14831199	17818004	14707154	20173989	24279035	11994670
390.1247559	141.711094	13923117	7494454	10989040	6891663	10161928	12482669	32528564	11356858	18267526	9998039	7679940	19207268	17708917	6316323	11184779	5828023	12389980	23777270	11478246	19396916
390.1353509	258.9813307	5241790	4607927	4102864	3644474	3479707	4799664	1738722	6306655	5137715	4408498	4772821	4502198	4926565	3361760	3722377	5970741	3796811	5498503	5122655	4340196
390.1394641	60.11114126	0	0	0	77299.5	0	121008.5	0	0	0	0	0	0	106276	0	0	0	0	0	0	0
390.1829205	111.1070668	53567428	56612529	40867911	56526906	64818139	45213487	69665706	66659530	54312173	61356085	76945375	48352201	45270373	62424317	54695006	63212336	67257028	48136754	65088452	54768761
390.5782453	273.5139788	2790689	2956607	2332298	2353805	4026104	2419714	9375312.5	3250437	2131164	2210241	6290187	2840964	2017610	3101230	2683186	2932428	2803553	2991944	3278041	2645928.5
390.7017246	52.73855573	11756216	13408472	12903583	12080293	13530875	13651686	1430910	12676537	15310318	13184228	12070597	12557238	11556625	13807770	9867593	14426665	13638087	12285989	13891746	10059960
390.7087627	53.20569884	764081	1156710	692873	727394	997102	1153892	18224616.5	3800447	3089825	918141	10879697	820751	1246639	780654	1137233	1194883	1059109	1616939	1086629	776266
390.7904969	53.39465929	13604954	12829369	13456102	12511377	13904962	13692826	1327123.5	15930713	16257315	14527051	13395965	13896686	13542669	14866290	14033092	14500546	15508535	14589607	16410280	6426944
390.8809139	52.97052532	4329744	4238717	3982298	5674250	4896564	2437726	1595660	3469553	4475483	3818673	4151395	4014230	4016795	3229902	3917991	1757096	2288809	4530964	3668355	4322669
390.944132	102.4895264	10899427	17527788	12990110	20974281	15010219	11798835	0	11822001	13286640	8918334	8237041	13520980	13109397	10195368	13583896	8063794	14062738	13751777	11931254	6627732
390.9866246	270.5557023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
391.1195361	274.4258074	2081597	4267633	2962043	1664612	4256190	2851310	2126275.5	4025091	1512112	3180061	3393224	3829638	3095278	2918644	3717833	729957	3054224	5226045	3149447	2152704
391.1418235	25.31379291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
391.1456696	107.1305477	7547505	8125266	9364425	8652778	7291287	7691843	0	6640625	3023630	6871499	9363365	8960230	8049980	8355085	6834113	2557388	7616252	5258807	870193	5822012
391.1838726	110.8949699	5272257	7886581	5587978	10024544	6207363	6799849	5896873	9893121	6245521	9146763	6555362	7702013	6552216	6144206	3631929	6337916	7321787	6780753	6008078	9717732
391.2055751	67.77826925	0	0	0	0	0	0	0	47091	19155738.5	0	0	0	0	0	2548246	0	0	0	0	0
391.2370231	25.58049085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
391.2688789	25.34198743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
391.2840617	269.019926	927908	635223	869277	5730959	6287570	5278669	7191475	14927572	669675	5790865	7591109	772687	5364109	6019042	5880411	2507126	8963484	1873503	6317596	15007568
391.2841445	26.25455848	5294153	8044090	7474526	5557081	8348519	6335519	12506891	5842981	7986327	4975108	4807040	6842605	2568049	4131985	8597888	7833648	5823852	14776336	7520863	14127509
391.2844976	230.1590213	24506224	22989337	54955725	26998154	25513439	22587150	8176971	12278085	17865763	22434699	16812904	19055408	50837208	12519941	14968501	13741469	16797280	16484828	39209162	38633978
391.4264487	25.59548508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
391.6566411	266.8676477	1122468	151351	1507125	235836	2592963	589171	639778.5	1159630	1706035	1108813	457392	5794891	920189	3223429	1442017	3348359	2223431	578978	222239	0
391.8760881	71.40245117	1241389	4890659	1182518	541870	741332	396681	1823390	1947231	565664	18088039.5	15760325	457603	1561930	267227	379806	831669	488359	507110.5	356917	1337777
391.9987669	163.6594944	18757631	22565631	14041789	16617494	21287881	11115578	22420774	15217696	14476452	28851900	7262503	12760155	14161617	27788604	8112440	12512241	13751059	11570469	15107823	16497542
392.0949214	104.8938668	7425585	2554184	7015101	9894188	11897262	2302331	0	7271602	18598088	18541902	9180618	9099064	1059725	10303348	3606357	25427044	3496366.5	4676971	14474257	9783081
392.0969684	107.7693189	2026940	2228668	2201443	1968688	1812992	1355287	0	1256728	1697881	1266376	1617081	1595857	931742	1378317	1043129	2005151	830073	1037271	1379878	1143996
392.1162113	109.8957472	9248136	10534410	2720992	11568792	11939232	10398470	35622565	10715838	3063964	3502211	10522472	12548674	12202975	5139745	14602211	3230580	14486244	9774110	5792574	9108228
392.1170174	249.2796069	4642303	5643210	3822502	2107161	6518669	3440074	897859	4818895	3211126	4222822	2647656	4719626	3457133	3856745	5774581	3552188	2252871	5790684	2650527	2054505
392.1440636	25.65822333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
392.2797791	26.13548974	6905331	7211884	7897300	3659317	7567385	7290600	3396078	5911470	1974565	7959167	8429905	5890920	5279760	2535327	5425148	6202745	5411308	9306060	6838753	6444257
392.2872227	216.2792429	3199475	2451668	3765036	4251742	3087297	1313811	3625905	1859104	2529290	2791758	3590117	2297878	3028857	2667783	2662352	4325037	1123302	3234330	4844720	9210483
392.287473	22.52790203	1442077	2650623	1521545	1254088	5964587	959844	2974323	2079958	6372390	2158424	962951	894281	1827367	1209079	1567432	1415715	3459530	6602786	3673795	6308495
392.3025753	25.77957594	1510480	0	0	0	0	0	0	0	0	0	988093	0	0	743684.5	0	0	0	0	113210	10632
392.314786	26.21335594	722504	221258	1404261	1608884	1334379	4610145	599525	134568	1676427	600017	162314	556841	409061	465032	2276563	524687	310831	488009	656992	215545.5
392.4303553	25.47782903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
392.6194414	246.8991641	566070	2000539	2310684	235409	2139862	1587153	0	1883952	1600495	1274123	670535	1867227	1615910	2089323	2582900	453970	905500.5	1952856	1750494	1505255
392.6518136	54.81342509	15595401	14517784	20124337	22467346	19871312	20463765	8967753	21174412	22255041	18619167	21212420	18120727	18926834	21463773	16942211	23434748	20402309	17204411	19278189	21901281
392.7878671	53.51185265	12302703	14340691	13919102	7380148	12396574	14590813	2863649.5	14337368	14539649	12954436	12407275	13248750	12981099	11555669	13595828	12068564	13377125	14045264	13045652	12546007
392.7952744	53.82199397	527500	626890	595651	579642	1403790	811771	15433617.5	763072	981053	783705	533922	516909	584076	986311	661540	1045597	865299	651827	590313	386885
392.8794396	52.78807557	727153	899831	486319	1315186	670724	1959409	1228009	1065263	754628	747874	901103	975475	561941	493758	1420165	809230	857963	563293	684401	727953
392.98112	274.0114374	0	0	0	0	0	0	0	0	5651487	0	0	0	0	0	0	0	0	0	0	0
392.9851445	271.7792383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
393.0014949	107.0099971	51078686.5	0	0	601470	0	0	2373981.5	193261	0	528828	0	0	2837653	0	0	0	0	0	973970	0
393.0671279	123.9857491	12329788	16872636	17391300	22765581	23859093	10804892	7472883.5	23016304	17608837	21530709	16194157	17345202	21635362	22101287	17630561	30546126	13877555	9795141	11137509	19672996
393.1194728	102.6990931	98917817	125342826	107716500	126457125	136392669	108679520	305818486	134852501	111774994	114652801	118435759	110708730	99248944	100727054	117069731	115978358	106920888	93118424	140256227	105287714
393.1627514	94.68706056	9331152	3650556	5229566	3073771.5	3868719.5	1610387	0	2599720.5	4097167	11009490.5	2458114	6657758	3911263.5	1601359	2092976	3459543	30042566.5	5013367	4082825	13129616
393.2860048	26.28742177	350100988	513690446	249879990	443913555	383394204	289673621	431649532	305122615	353939811	345898088	440255455	279975302	234617527	421339592	224042685	461915233	512961711	230256959	368308405	374338350
393.2978252	78.17649993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272909	0	0	0	0
393.3620616	25.28082032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
393.8342466	61.51737723	26611266	9798585	4819112	10353636	11830016	8603208	6596700	13795395	9534777	1998902	1488038	6376590	3291483	6787418	10685136	9023490	9031835	1565088	6466911	6164617
393.9465432	46.23262926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
394.006201	86.89528967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
394.0272728	197.1510091	3492490	1559837	6958645	1149856	1156194	1235350	4927701	1229286	1091045	940251	419964	1138528	1058024	918520	919945	902843	6167044	893841	1556654	639659
394.0598122	114.0667755	13371872	1570723	10745362	2996974	6396352	4091734	0	3177317	2897582	1806146	3033355	26704363	3246918	5612286	9422576	6245233	7141807	4406812	7873609	5873754
394.1178337	189.2600379	1346867	5012638	3230739	2814761	1796095	5381459	1147304.5	3501849	1341463	3049167	2445297	4502921	1492819	3421287	1521284	1322784	5142575	1606679	1208847	1856113
394.1180129	126.5380097	11498827	17884625	9965439	19008447	13107587	16095744	564118	11984945	16750905	17894921	16260927	4114318	10317158	8715900	4897512	17915260	11488013	17534498	8915679	13202121
394.1528225	59.76264444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
394.1627424	92.28746388	5410640	4799484.5	6770764	18250948	8947287	4423631	0	5933662	6319005	9922262.5	5620798	4272424	5560259	4382195	3851976.5	3677736	7870182	6048230	7799011	3614550
394.2151649	69.06686154	40768680	33029289	24116298	40846510	30562470	26923062	52478292	39719412	31371043	35478852	51135253	44342147	38512264	24481622	31020845	36315225	36571580	5959913	42042845	37039187
394.2718512	26.50538139	2643035	2775368	2761186	5074599	999890	1228983	905626	2662000	765305	1771965	1271844	2715863	3153613	3693772	1308227	1425070	4844716	935979	992821	1298899
394.290928	26.46848304	96637715	116202270	57875751	109710070	96761376	79509353	54836835	74623537	86855542	89076301	112749115	71768672	81906660	94927757	77566322	112046044	123779658	66831671	89612608	89115670
394.3008387	19.19981284	292373	341841.5	237543	346650	247351	0	438118	394680	190275	140291	441233	194513	374207	101627	294330	224912.5	187198	236824	170766	210914
394.6492179	53.83644441	25755055	25872061	22566257	30823572	26424804	25409295	29506855	25727179	26337282	28976158	28340681	24790337	26464953	32336476	25701614	30631222	26630266	21932572	23301671	28400104
394.7028408	52.51731804	0	0	0	0	0	0	0	0	6968216.5	0	0	0	0	0	0	0	0	0	0	0
394.7854672	53.25415874	557602	725267	3672207	656683	2924555	948536	0	4859105	779614	2979275	662115	633262	1017968	3956293	750252	5737085	4180663	3533437	3640249	738450
394.7923794	52.75651466	206714	631327	11752459	6553258	297545	307143	11101630	4354935.5	3676620	209692	371482	286067	314475	358462	357087	421891	579663	260690	237453	212588
394.8744015	59.6635504	46109738	48396045	41396302	55256168	51009669	48364364	54193489	56471891	45066569	56148026	56755182	49667414	41145957	50863950	45896898	64249639	53087250	37993351	51485043	38544904
395.0743443	44.38248373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
395.1104647	141.8734407	12817267	10398247	12763611	5838336	15123920	8277517	17413057	19513034	4249291	26065413	14561068	13285341	11711776	19233471	8929756	9600036	12891869	18851255	14393740	12557381
395.1176432	111.3585074	4799027	4358282	2092785	1304365	1030537	5829877	18622581	4476975	1294420	8161028	1528864	5107820	6863395	3025265	1829345	1143482	1169817	1978410	5929543	9561413
395.1231474	258.6741977	793271	3241775	1708721	798620	946436	2739212	1196384	3058646	1427982	2879664	2950819	1742647	1601881	1685706	3121878	1436021	1288531	2643614	1661488	2819572
395.1305222	295.2518177	3198324	1380158	528942	934454	1531829	1355402	1624405.5	1415743	5251091	1735078	992459	1888225	2543882	1481712	1619923	1570461	1138506	1305798	3744180	2895120
395.1562208	60.07303175	0	0	0	0	11647240.5	0	0	0	0	0	0	8578729	10450318.5	29507913	0	0	299820	0	1006075	0
395.1629416	89.02865737	2953635	0	1030121	2741414	0	4264548	0	9336117	6103197	5397185	1351930	10037286	1076602.5	4269529	2957712.5	5485037.5	1653062.5	9569207	4271609	2354145
395.2202544	26.21665241	1472189	1268481	1186742	2055588	2227487	2068284	758313	3141656	2476103	2705310	2150065	2054561	1880993	2362111	1949255	1900964	2118568	2227532	2195195	3063943
395.2932801	26.59241172	11377862	13987912	2487205	13590274	11200026	10744930	12040560	12722005	8361722	9124898	12707932	8885667	11523224	11782640	10402048	12979856	15330480	9487437	11008206	9914690
395.5525177	143.0186192	12066669	17771953	7984040	13175276	16508970	10696246	0	20589394	12705783	19806481	24465983	13457227	18039873	19669840	17445269	17194608	15572168	9367077	14961173	17255068
395.86359	67.81025858	0	0	0	0	0	0	0	0	0	0	0	274992	0	0	0	0	0	0	0	0
395.8817783	53.28176905	0	0	0	0	0	0	3196889.5	0	0	0	0	0	0	0	0	0	0	0	0	30012600.5
395.8896152	87.44791304	2534500	3587685.5	1507681	2865408	4023993	8814180.5	1141886	0	0	136969	0	3130301	0	0	7524956.5	1327921	1016290.5	3884893	0	1778889.5
395.9399631	69.36849484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
395.9768258	64.20027108	3408066	3976250	3423174	9246484	3835973	3296284	22547848	4407850	3267551	4904171	19163752	4230992	8027156	4383202	3236065	3403089	4063231	11982825	5210691	4338878
395.976965	248.1583411	125981	1970364	75858	193982	0	92663.5	24557	204077	39225	233616	218751	1452695	303429	176911.5	209671	630968.5	0	110267	1221013	917052
395.9873788	53.71865299	17942727	23502709	14735129	17913126	16521565	16722608	19143245	18142988	15190730	19879395	23220543	12540351	7377616	19884946	22949670	13881425	24197842	18515422	13873171	23530095
396.0501948	52.29358981	2379316	1809876.5	2801232	832547	1073768	1888590	3127733	3835908	3021393	298795.5	2072384	1405981	2286765	3011246	3135557	0	2782903	719935	1494714	1844084
396.0504749	125.1177173	23033494	34968494	18420901	20920409	43560591	19843698	0	38085166	19871322	20018178	25224284	33960769	19581465	37698142	17880244	34799818	17182120	23195440	34945725	16739986
396.0543868	248.3960095	3328172	2622391	2795242	3021534	2478277	7854160	586840	3123956	5814219	2310288	4251830	2263084	2669425	2107432	2633209	7332693	2892295	3060419	4368648	5357033
396.0651445	101.0832669	2398218	649972	621555	6191100	1976647	11385468	0	670557	656804	673546	891440	879118	3260639	1388135	536835	4890989	791903	549749	4530082	1044970
396.1906996	57.80408922	4249151	3566201	1103575	1740123	3679032	4210529	2674556	4641749	9890573	3251883	2897869	2639734	4911737	2776879	2764761	5158929	4187364	1585588	3159257	1656766
396.2874875	26.20628425	4107572	4943151	1051080	2687274	992584	560718	454129	6037000	1021953	1459856	781075	874984	1122061	739340	985806	4603374	880606	1632664	2608876	1165305
396.310604	25.67920423	17323060	19204904	21880432	10320674	25967368	27342516	7696726	10722301	21991590	18553445	18117373	18989007	17546169	22579796	19014533	21150636	12568585	23484672	21452841	15322574
396.5443657	290.9425934	10124398	9753165	3136364	10247744	5131471	3379181	5829101.5	18387272	8415196	7480077	17475845	5927356	4907627	10360434	11096048	9748801	4098834	7188433	11874126	7724371
396.5480405	124.5240079	15206541	20654844	12897376	19561547	16789855	10606574	0	13143952	13679587	19527988	16563516	12572041	14238730	14525774	15861005	21328530	14472984	12434966	11854160	10821461
396.6462229	53.98046349	24789055	23523254	21785658	25598605	20187142	18064858	12630702	26488875	31582372	25620240	20981057	21738249	19259580	23441304	21700831	25403584	22249759	21090881	20583947	22561538
396.7435584	53.98254544	1836030	1830112	1226378	1990741	2017602	3618387	14120507.5	5830354	5327462	2575957	2923114	903918	1132939	4688657	3362691	3066997	1341441	5277882	1951713	2177472
396.9610802	227.1794293	2683790	2353734	946260	474033	1993738	3086292	4819785	2828342	3380801	3057749	2763945	2484351	3251287	4324222	2537820	3467293	2704999	3039172	2425426	3243559
397.0461315	267.3692608	4092772	0	8171598.5	5704325	4397726.5	49954	0	6854477	1861433	4425340	5178007	9556197.5	2258621	3803300	1007226	7601366.5	0	3233392.5	2282909	5085713
397.0489331	124.7151463	9336731	17021051	1556359	10465536	6659859	11125190	2451496	6785538	10290388	8905011	21800422	8435791	9111520	10478396	2237510	11628463	8090938	6687481	19994352	6401534
397.0795386	64.26086524	6756059	24867016	19676406	11982593	11503087	13365841	31741341	25804947.5	12738020	35411421	24651915	13472912	27088737	29971373	19160583	18214555	30622645	38059965	10555276	11192788
397.0852673	155.9437428	658237	514054	0	1060738	1246567	720001	0	833035	896759	6562874	1479002	474046	1222934	2500085	1027583	738170	814306	713484.5	629557	1050493
397.0979825	137.0604486	10680851	10582698	10371284	11185983	5440981	4361874	0	4379580	9304113	4455651	21868763	10510700	8051567	4375321	14894573	11738896	2821892	4507649	3790697	2962311
397.2151078	33.3660728	0	739227.5	1150214.5	9922281	534392	155979.5	0	1411566	1532512.5	109236	408074	499731.5	355674	545983	5480755	710311.5	132024	0	444379.5	796334
397.2713236	33.19450374	19989686	6545569	6771394	10343322	6281523	4365613	4495085	2041534	3900176	5181848	6422930	8612692	1969591	5137624	6317171	4275544	13119940	8536507	7649958	25441688
397.3144739	25.92849561	1081710	1333563	1251658	902120	5821338	28098348	9644927	253683	4080739	680997	580275	463914	355978	3626235	1174713	2574080	483836	3523053	3650638	476942
397.6464036	110.9434143	61961748	26765702	39973500	37694923	62267210	38763341	122142827	13665238	60611691	57015630	86946904	101963489	51798372	39912737	31100445	50154571	47181227	67004315	83284462	17588763
397.9095321	211.2108272	2977614	1326627	2642651	2167594	1056285	1380210	0	1655217	2374989	1074723	2028351	4954467	5053153	2201937	1740832	1321926.5	1997366	1585838	1039938	912798
397.9838418	172.3475547	7468423	6677484	8125535	5812175	6213689	4730055	6596855	11947284	7560309	7999699	9050426	8935732	11060309	9937098	7982018	3370092	13014036	9382379	9153756	11440180
397.9890723	48.51001223	768336976	769265807	746274486	748898162	918695315	727199455	645294541	706160862	850649935	860631697	728808242	902658990	688467450	800042162	705727399	792081030	733541453	746413390	780494373	744048766
398.1476918	113.2040101	20667513	12525068	15335957	14220693	19521448	11786905	42803384	18043560	18804559	16572046	31946964	32490120	15680488	24663988	13114046	19224606	16408103	29369590	30760509	10932426
398.2410891	26.58025786	8987755	17811196	10239461	9416319	8935106	10241757	1592959	7908696	5095143	6611429	1573610	5350083	12834615	2660976	12052753	12346084	12352042	6423037	5723322	4467010
398.326312	25.15739994	139782898	157482999	109895724	80986637	205910490	170326179	95594382	95382242	205073859	159067330	135436003	160815376	105322424	158929953	132945284	150182907	102377444	189035021	172040131	152647122
398.5640643	273.0114277	2399681	1152405	600015	469812.5	512132	0	0	3894176.5	395106	1092091	1769659.5	524022	682992	1023399	804622	1742150	0	1393238	0	959866.5
398.6440042	53.52504914	2738249	4194300	2662364	5101640	5950142	4243164	11985521.5	3631721	15704904	19188007	16880825	12222861	6379255	10077033	7890293	16547747	10896815	7747791	3211785	7151284
398.6452496	113.8624975	8215841	1122421	4948971	4537341	8906721	2288539	0	1440183	8932039	2907351	8933780	14686459	3726256	11304880	464918	4586894	6118342	7684537	11110891	10457937.5
398.7329557	52.79487935	23434981	25464832	24591627	23082297	25954201	26732223	6991044	25413996	3285946	26780224	26951580	24737418	25719307	25848923	24216482	29271139	27559674	25187192	25668261	24272426
398.7410137	53.85533806	1557016	2190456	1605854	2663355	2011172	2158555	24948571	1835091	29666091	1780171	1784957	3283686	1631812	2047583	2085365	2390224	2125894	1731662	1512218	1182077
398.8396612	81.50948704	0	32061318.5	0	14800717	0	22681574	30259247.5	19735058.5	0	45503054.5	0	0	0	0	29401839.5	35930188	3718042	0	0	8568575
398.9753741	262.2958203	0	0	0	0	0	0	1892901	0	8469973	0	0	0	0	0	0	0	0	0	0	0
398.9917273	73.59571842	239134931	202434324	76276763	163942249	270360688	179808904	79447139	108231345	174832503	164248080	124744211	239165274	132308783	134879208	151162053	197268456	111216683	138574660	106575595	95000084
399.0152472	70.14024312	1169693	0	559612.5	0	0	0	0	25552898.5	773362	0	0	0	1395259	0	467003	0	1479470	2087058	584663.5	1073288
399.1290233	118.025961	39623897	65559116	46279133	69461156	36954284	51765814	116453559	58494935	44266748	62810283	63135583	32893753	49601564	40599851	60054961	74155705	65273013	42510474	44062260	59422064
399.1442911	101.185557	1769725	1436797	1609927	1213008	2026174.5	1372633	1635370	2374763	1859769	1481996	1674413	2231758	1774480	2894608	1989878	1667889	2339389	2108884	1400995	884971
399.144426	250.0303797	82911125	61021210	89552951	158945061.5	0	109644072	584792402	148417462	0	157247969	0	83525121	114068274	0	82727817.5	0	204501958	99738380	204212832	93878101
399.2496325	23.38807098	15380046	12094884	10558876	8605287	13774881	7515659	13547018	3876440	4343497	10637502	5284175	10222166	45230008	11131248	7040425	2967766	6707808	13218258	833554	2588727
399.2500648	203.9480826	2510266	5886957	8395004	7764839	4130317	6129923	1540565	4990153	2461352	4182546	5041079	4123082	6384379	4160309	9143826	781407	2394685	3163741	1213648	1718182
