mz	time	p.value	t.statistic
799.568	27.9	1	1
969.0793	286.7	1	1
327.5561	261.7	1	1
149.9529	274.9	1	1
1234.388	294.1	1	1
323.1452	97.1	1	1
816.5897	28.2	1	1
365.0359	92.9	1	1
422.9454	118.8	1	1
639.2908	41.9	1	1
465.0548	105	1	1
774.1357	279.7	1	1
98.9947	182.3	1	1
147.0647	80.2	1	1
474.6701	54.3	1	1
255.5193	123	1	1
339.2891	26.5	1	1
586.7041	280.5	1	1
1049.4494	286.9	1	1
279.0744	257.1	1	1
705.9424	295	1	1
540.6611	54	1	1
1023.9893	292.6	1	1
338.1014	85.2	1	1
188.1394	83.4	1	1
315.0949	160.8	1	1
410.0044	58.4	1	1
92.3952	27.4	1	1
297.1319	257.3	1	1
191.9827	255.7	1	1
770.8513	65.2	1	1
519.6442	125.8	1	1
627.0718	187.1	1	1
486.2931	26.1	1	1
100.0393	276.3	1	1
251.1664	262.5	1	1
1118.9317	293.1	1	1
909.8294	296.5	1	1
528.0199	190.2	1	1
183.0782	55.3	1	1
715.1443	296.8	1	1
667.3392	272.4	1	1
583.188	115.2	1	1
664.5124	51.2	1	1
361.1667	26.2	1	1
335.5446	263.2	1	1
894.8748	281.5	1	1
1120.8527	291.8	1	1
211.9988	117.9	1	1
447.0078	277.9	1	1
384.9613	139.8	1	1
916.6914	287.1	1	1
616.5902	53.2	1	1
649.21	247.8	1	1
129.1386	108.9	1	1
466.0851	234.9	1	1
587.3076	294	1	1
245.1357	212.7	1	1
820.6217	30	1	1
159.0309	35.5	1	1
320.9885	42.7	1	1
822.1852	290.3	1	1
281.2475	21.7	1	1
261.9546	97	1	1
974.5262	285.4	1	1
1117.527	291.9	1	1
205.1086	30.3	1	1
495.9309	55.1	1	1
779.513	296.1	1	1
793.0826	286.5	1	1
1086.1334	276.8	1	1
489.1129	292.6	1	1
823.2618	294.2	1	1
126.022	60.2	1	1
818.8456	297.3	1	1
711.125	258.2	1	1
1049.7462	288.3	1	1
1049.0026	292.1	1	1
779.7927	294.4	1	1
485.0642	119.7	1	1
328.0529	257	1	1
174.5232	117.7	1	1
624.6194	52.1	1	1
141.5386	120.2	1	1
1010.5344	290.2	1	1
468.9987	117.9	1	1
377.035	115.4	1	1
442.1778	122.3	1	1
127.039	267.9	1	1
572.7247	59	1	1
124.0524	31.3	1	1
350.1016	36.8	1	1
763.7443	289.1	1	1
461.1426	73.5	1	1
948.9609	288.5	1	1
784.7104	59.3	1	1
930.7224	258.9	1	1
543.8594	47.8	1	1
180.9506	244.9	1	1
855.4355	285.2	1	1
1072.0883	297.3	1	1
886.5497	48.8	1	1
327.9894	63.4	1	1
233.998	118.7	1	1
640.5135	53.7	1	1
770.911	291.6	1	1
625.1232	150.8	1	1
678.5871	121.3	1	1
614.6002	54.3	1	1
349.2929	26.2	1	1
471.3873	25.9	1	1
562.4828	50.7	1	1
400.4892	25.9	1	1
768.3478	283.7	1	1
110.06	19.8	1	1
397.6464	110.9	1	1
554.7728	59	1	1
147.1457	92.3	1	1
223.9885	236.1	1	1
1031.5984	288.1	1	1
369.0841	125.8	1	1
409.9925	165.4	1	1
222.1432	217.1	1	1
371.3156	18.6	1	1
258.8179	54.4	1	1
470.7223	54.2	1	1
367.2104	20.2	1	1
491.9921	160.7	1	1
855.9866	288.6	1	1
487.0974	151.1	1	1
188.1758	238.9	1	1
598.9648	277.8	1	1
548.6577	131.1	1	1
944.4779	290.8	1	1
626.6928	55.2	1	1
336.0131	185.5	1	1
421.0974	113.7	1	1
156.0662	239.8	1	1
885.9233	268.7	1	1
262.1508	90.6	1	1
760.5764	32	1	1
221.1859	54.5	1	1
298	249.6	1	1
319.1456	55.5	1	1
655.1872	197.7	1	1
761.583	31	1	1
352.0548	74.6	1	1
501.9696	121	1	1
260.0416	118.6	1	1
283.4938	120.7	1	1
519.2864	63.9	1	1
253.1571	221.4	1	1
137.551	131.5	1	1
943.155	145.8	1	1
126.55	258.8	1	1
173.9818	272	1	1
142.0321	101	1	1
140.0622	61.3	1	1
884.8417	295.6	1	1
572.2707	291.9	1	1
1217.4219	285.2	1	1
659.5936	298.3	1	1
478.2358	279.3	1	1
283.1752	225.4	1	1
576.8068	287.8	1	1
1119.8715	293.1	1	1
314.6059	287.2	1	1
404.0359	180.6	1	1
198.6064	28.5	1	1
160.0757	40.5	1	1
1200.5067	286.2	1	1
549.4034	294.7	1	1
504.3438	30.3	1	1
354.1229	165.4	1	1
142.5493	124.4	1	1
704.264	274.5	1	1
1229.3176	255.9	1	1
138.0275	107.5	1	1
1011.5344	290.6	1	1
343.4668	117.9	1	1
307.0186	254.7	1	1
1119.5247	293.5	1	1
943.1355	121.5	1	1
516.5961	137.3	1	1
682.0584	164.4	1	1
335.1252	236.3	1	1
205.0172	19.3	1	1
149.5166	83.3	1	1
784.5751	28.4	1	1
118.0753	67.8	1	1
1046.8815	292.5	1	1
320.0755	50.6	1	1
397.2151	33.4	1	1
428.2652	244.9	1	1
1200.7863	294.1	1	1
546.3561	32.7	1	1
190.9119	56.3	1	1
616.4466	52.1	1	1
1095.3265	242.5	1	1
175.1189	90.9	1	1
128.0193	264.6	1	1
638.5085	53	1	1
1131.3177	282.6	1	1
955.8188	271.6	1	1
1049.103	289.1	1	1
400.195	25.9	1	1
104.8164	43.1	1	1
499.9712	65	1	1
271.026	118.5	1	1
531.2037	76.6	1	1
522.674	51.7	1	1
202.1074	228.5	1	1
193.1085	255.1	1	1
284.0988	60.3	1	1
212.5686	89.6	1	1
117.091	235.2	1	1
499.9744	147.6	1	1
1119.3337	294.9	1	1
231.0358	268.8	1	1
549.2877	294	1	1
90.9767	59.7	1	1
721.379	285.8	1	1
812.1057	283.9	1	1
264.534	125.4	1	1
258.0997	118.2	1	1
103.0319	188.7	1	1
147.1128	96	1	1
856.9682	297.5	1	1
809.6244	270.8	1	1
112.8736	51.5	1	1
614.5893	53.2	1	1
483.0032	116.4	1	1
691.0868	89.1	1	1
316.212	228.1	1	1
308.5844	255.3	1	1
920.288	285.7	1	1
316.9868	120.4	1	1
954.7568	63.4	1	1
258.0335	116.8	1	1
385.9018	165.6	1	1
329.0962	189.8	1	1
135.0666	77.7	1	1
952.2959	293.4	1	1
262.1649	232.3	1	1
124.0953	78.3	1	1
448.0392	117.8	1	1
482.5584	51.4	1	1
273.9169	281.4	1	1
416.6151	49.3	1	1
580.115	123.2	1	1
413.1433	111.9	1	1
1115.5443	289.1	1	1
477.6477	131.6	1	1
778.6972	291.2	1	1
784.4068	288	1	1
457.1245	129.8	1	1
281.9937	179.4	1	1
814.5708	29.8	1	1
740.4567	53.5	1	1
533.2767	67.4	1	1
612.7318	58.6	1	1
660.0893	111.5	1	1
372.3109	25.5	1	1
288.2169	25.5	1	1
706.5417	32	1	1
98.0136	290.3	1	1
450.6646	54.8	1	1
149.0823	241.1	1	1
237.1169	26.4	1	1
123.9279	51.2	1	1
1048.3101	295.5	1	1
952.7889	292.4	1	1
546.1059	130.8	1	1
214.9556	40.7	1	1
549.514	293.5	1	1
438.3577	25.5	1	1
558.4881	50.8	1	1
221.0768	101.8	1	1
175.0795	223.6	1	1
585.0545	148.9	1	1
291.0645	77.5	1	1
412.0179	62.9	1	1
290.8552	53.8	1	1
417.967	54.2	1	1
153.9486	255	1	1
146.549	98.3	1	1
382.0061	156.8	1	1
130.047	80.5	1	1
337.2736	26.2	1	1
352.7083	276.2	1	1
504.6296	53.9	1	1
1089.407	286.5	1	1
1218.734	277.8	1	1
533.1239	186	1	1
205.0481	113.8	1	1
501.1164	74.3	1	1
145.9806	19.6	1	1
472.3445	25.2	1	1
290.9642	218.8	1	1
1216.2461	286.7	1	1
528.6357	52.9	1	1
226.9516	64	1	1
363.1078	201.5	1	1
486.5915	263.6	1	1
91.0244	188.2	1	1
121.1012	101.8	1	1
166.9998	191.9	1	1
243.0161	55.6	1	1
810.3732	50	1	1
938.824	289.9	1	1
891.0582	120.6	1	1
275.9347	265.7	1	1
351.0997	246.3	1	1
686.0312	118.6	1	1
308.1086	243.9	1	1
770.5099	32.5	1	1
446.3997	25.7	1	1
777.886	279.2	1	1
271.5105	276.1	1	1
316.1755	234	1	1
424.2824	26	1	1
506.4142	26.6	1	1
753.5619	29.3	1	1
440.7094	51.2	1	1
454.3868	25.7	1	1
424.0684	123.4	1	1
774.3322	299.1	1	1
436.859	55.4	1	1
695.9305	295.5	1	1
264.0345	292.5	1	1
130.1591	25	1	1
689.0719	276	1	1
113.0539	273.4	1	1
309.0943	81.8	1	1
149.0962	22.2	1	1
236.1684	61.6	1	1
712.3454	50.2	1	1
878.5784	34	1	1
452.9982	266.6	1	1
650.221	245.7	1	1
410.6229	53.5	1	1
614.5042	53	1	1
323.0839	67.9	1	1
628.4802	52.6	1	1
252.0283	120.1	1	1
570.2829	36.6	1	1
803.5416	25.4	1	1
1234.6386	294.1	1	1
612.508	51.5	1	1
431.9168	65.4	1	1
487.1017	147.1	1	1
702.5568	51.6	1	1
709.9355	297.8	1	1
845.766	297.3	1	1
319.1135	37.3	1	1
231.9884	103	1	1
1117.8628	292.6	1	1
515.1426	111.2	1	1
364.6985	53.1	1	1
502.513	274.8	1	1
201.8904	28.4	1	1
157.9886	19.4	1	1
299.0235	145.7	1	1
162.1319	83.5	1	1
856.3731	54.3	1	1
1091.4117	287.5	1	1
373.2936	26.4	1	1
368.0288	75.8	1	1
302.1766	55.6	1	1
407.3154	26.6	1	1
515.9775	65.9	1	1
618.1143	250.2	1	1
153.0328	111.2	1	1
1176.1053	289.2	1	1
138.0662	94.7	1	1
130.0409	79.5	1	1
110.0713	93.5	1	1
204.1537	79.6	1	1
504.3227	26.2	1	1
409.0845	255.1	1	1
131.9743	288.7	1	1
257.9929	55.3	1	1
554.0776	182.5	1	1
589.0499	120.8	1	1
86.2485	46.5	1	1
547.2673	71.8	1	1
497.0711	90.7	1	1
289.0061	118.5	1	1
358.295	22.2	1	1
129.0757	226.7	1	1
670.0818	261.9	1	1
1086.1862	282.1	1	1
450.0321	86.8	1	1
723.5156	27.5	1	1
720.0345	283.5	1	1
783.0055	118.3	1	1
736.4399	50	1	1
548.0444	243.9	1	1
518.2211	111.6	1	1
723.7325	131.3	1	1
546.6475	139.3	1	1
253.2162	232.8	1	1
124.0285	121.7	1	1
156.0538	65.1	1	1
321.0596	39.8	1	1
370.1471	130.8	1	1
742.983	46.1	1	1
598.5302	52.3	1	1
654.4759	49.1	1	1
1122.8593	291.6	1	1
632.9532	39	1	1
428.6946	54.1	1	1
479.2355	287.8	1	1
617.8164	294.5	1	1
1094.5145	217.5	1	1
958.4133	225.8	1	1
656.5243	25.5	1	1
916.1888	279.9	1	1
490.1889	155.6	1	1
411.9557	102.5	1	1
194.5166	165.5	1	1
183.0612	58.5	1	1
824.5947	295.9	1	1
1024.2622	292.2	1	1
430.573	283.6	1	1
940.9785	288.6	1	1
317.1818	94.2	1	1
464.3389	25.3	1	1
292.8452	55	1	1
123.1168	21.2	1	1
139.1118	287	1	1
372.2897	26.6	1	1
801.297	294.7	1	1
193.1435	222.9	1	1
168.0099	206.1	1	1
550.2044	132.7	1	1
863.989	275.8	1	1
119.0833	64.5	1	1
209.1321	271.6	1	1
1146.302	274.7	1	1
395.2933	26.6	1	1
797.1378	277	1	1
274.2736	25.6	1	1
1081.3275	290.9	1	1
651.7298	300.1	1	1
259.8921	59	1	1
490.2252	280.8	1	1
602.1204	252.1	1	1
377.1456	101.6	1	1
996.8343	279.6	1	1
344.2794	25.3	1	1
287.2368	26.6	1	1
975.1224	284.2	1	1
243.9961	47.6	1	1
887.5638	34.9	1	1
135.0417	80.3	1	1
222.9771	186.1	1	1
348.0627	126.1	1	1
996.197	296	1	1
1145.8646	287.2	1	1
308.5274	258.3	1	1
213.2075	279.8	1	1
293.9448	208.1	1	1
258.1227	114.1	1	1
683.0995	43.3	1	1
339.6045	113.7	1	1
129.9587	277.9	1	1
515.4284	111.3	1	1
664.1516	284.5	1	1
323.1454	206.2	1	1
618.1092	252.2	1	1
646.1734	103.8	1	1
641.6961	254	1	1
193.54	125.4	1	1
392.2798	26.1	1	1
904.8274	287.9	1	1
587.7867	49.2	1	1
232.0676	118.1	1	1
770.7883	290.2	1	1
818.9589	46.5	1	1
153.2877	256.3	1	1
224.0433	57.4	1	1
510.7916	54	1	1
782.2916	264.3	1	1
96.0808	226.1	1	1
216.057	95.3	1	1
866.7489	290.2	1	1
764.4534	52	1	1
276.8712	57.2	1	1
338.0763	286.3	1	1
360.8396	53.6	1	1
336.3259	26.4	1	1
278.1365	165.9	1	1
854.8113	65.5	1	1
1076.757	283.5	1	1
928.957	85.4	1	1
685.0267	285.9	1	1
307.1826	255.4	1	1
846.0663	297	1	1
645.898	62.7	1	1
87.3982	30.8	1	1
276.7823	49.2	1	1
252.0776	72.5	1	1
147.0871	80.1	1	1
772.5284	28.2	1	1
102.0452	105.8	1	1
1071.462	295.4	1	1
710.5096	298.2	1	1
867.1738	290.7	1	1
486.0141	242.5	1	1
572.5152	48.9	1	1
1244.6061	286.2	1	1
389.1794	113.9	1	1
774.8963	281.9	1	1
103.0503	109	1	1
358.2585	22.4	1	1
309.5853	255	1	1
996.4502	284.9	1	1
93.5039	244.3	1	1
992.6751	35	1	1
796.4045	270.7	1	1
462.3221	25.7	1	1
381.0376	205.5	1	1
1118.5953	291.3	1	1
796.0607	269.1	1	1
280.031	118.7	1	1
389.878	66	1	1
115.5161	248.5	1	1
516.5757	292.8	1	1
265.9826	35.5	1	1
492.2294	147.6	1	1
406.1456	95.7	1	1
331.0761	76	1	1
123.0485	135.3	1	1
853.2174	129.9	1	1
582.9921	276.6	1	1
439.0959	123.7	1	1
118.0862	64	1	1
258.1102	116.3	1	1
158.0489	60	1	1
219.1898	271.3	1	1
189.0702	109.9	1	1
394.3008	19.2	1	1
1176.6038	289.4	1	1
1094.3252	244.3	1	1
835.8606	297.7	1	1
633.5281	24.9	1	1
681.1035	41.9	1	1
358.7532	54.6	1	1
552.5426	49.6	1	1
124.3338	34.9	1	1
284.8138	51.4	1	1
487.0945	137.5	1	1
1125.2003	287.2	1	1
774.6475	280	1	1
346.0412	274.4	1	1
103.0768	228.9	1	1
469.0047	120.4	1	1
573.1516	142.2	1	1
940.1853	298.4	1	1
924.2603	76.4	1	1
424.0648	118.8	1	1
373.1039	274	1	1
260.0107	162.8	1	1
492.7308	54.2	1	1
402.6887	54.4	1	1
336.0803	132.8	1	1
268.1207	42	1	1
102.5355	266	1	1
621.3179	298.1	1	1
293.1193	69.5	1	1
708.3595	291.1	1	1
811.2712	287.1	1	1
93.0762	25.8	1	1
611.1841	128.8	1	1
156.102	249.9	1	1
541.0979	274.8	1	1
768.8768	295.7	1	1
97.5144	20.7	1	1
150.0267	230.2	1	1
149.3041	96	1	1
635.1469	258.5	1	1
645.1145	231.9	1	1
145.9546	18.5	1	1
126.0914	18.4	1	1
369.3513	30.2	1	1
285.0018	56.1	1	1
419.3152	262	1	1
198.0526	97.2	1	1
175.1263	27	1	1
308.0716	78.3	1	1
265.0154	119.2	1	1
505.0254	119.5	1	1
291.9067	85.7	1	1
119.0975	58.5	1	1
110.2923	127.3	1	1
673.0872	265.9	1	1
676.6651	287.1	1	1
588.5735	53.2	1	1
325.1486	96	1	1
612.695	296.2	1	1
561.189	133.7	1	1
515.1297	278.4	1	1
523.0032	58.4	1	1
341.0638	287.3	1	1
947.9628	285.7	1	1
772.1166	276.3	1	1
1242.8809	297.7	1	1
106.0684	75.1	1	1
528.763	52.7	1	1
1062.8695	133.9	1	1
90.0707	68.3	1	1
766.5379	28.1	1	1
598.9157	62.3	1	1
143.9969	154.1	1	1
882.5189	35.4	1	1
336.1496	108.9	1	1
176.103	79.8	1	1
307.0648	46.2	1	1
402.9929	121.2	1	1
1178.5471	285.4	1	1
683.5907	284.3	1	1
468.1218	159.7	1	1
734.5126	55.8	1	1
484.118	254.6	1	1
458.7774	53.7	1	1
545.0718	174.4	1	1
145.0972	264.7	1	1
995.5706	296.2	1	1
775.5189	298.5	1	1
756.4314	54.9	1	1
604.2313	201	1	1
95.1743	27.8	1	1
273.0058	190.9	1	1
111.5372	157.1	1	1
507.0065	118	1	1
94.0399	225.4	1	1
171.0868	102.8	1	1
195.0031	221.5	1	1
192.0503	91.7	1	1
515.222	110.8	1	1
284.0485	119.1	1	1
339.0679	71	1	1
160.0718	101.4	1	1
742.1984	273.1	1	1
99.0023	86.3	1	1
195.5467	123.3	1	1
974.322	286.6	1	1
940.5836	288.8	1	1
473.3475	25.3	1	1
148.0534	77.5	1	1
446.033	130.9	1	1
617.5708	295.6	1	1
787.1139	244.6	1	1
364.7797	53.1	1	1
855.4421	289.8	1	1
652.8899	58.5	1	1
774.3207	112.3	1	1
232.8966	45.4	1	1
87.1739	29.3	1	1
243.5501	130.7	1	1
1010.1071	117.8	1	1
734.2754	135.6	1	1
375.1639	92.2	1	1
405.0939	135.3	1	1
828.0881	297.6	1	1
109.0761	216.9	1	1
1076.4205	286.7	1	1
277.9675	109.5	1	1
726.41	50.1	1	1
332.0683	77.8	1	1
177.1194	91.7	1	1
708.6404	298.9	1	1
988.4001	293.5	1	1
457.9281	53	1	1
714.3918	297	1	1
645.0222	102.8	1	1
191.4987	112.2	1	1
884.6123	28	1	1
889.1342	275.7	1	1
714.5571	293.8	1	1
620.9146	121.1	1	1
194.975	267.6	1	1
819.2482	296.7	1	1
185.1285	239	1	1
551.6531	127.1	1	1
136.0245	90.2	1	1
697.0997	182.5	1	1
392.2872	216.3	1	1
187.9813	18.5	1	1
1114.7251	292	1	1
386.3264	25.8	1	1
520.3184	36.5	1	1
248.0611	170.6	1	1
501.3768	25.2	1	1
923.5037	35.1	1	1
487.1536	42.7	1	1
435.6744	276.5	1	1
179.0667	115.2	1	1
163.11	50.6	1	1
601.1146	192.6	1	1
90.507	261.7	1	1
526.6689	51.4	1	1
1081.5532	287.1	1	1
279.8615	57.6	1	1
345.1056	242.4	1	1
1023.6818	294.4	1	1
665.1294	42.5	1	1
338.7846	53.4	1	1
369.8564	59.8	1	1
738.5062	28.8	1	1
139.0254	103.7	1	1
988.4543	290.9	1	1
311.2369	26.1	1	1
731.4985	291.3	1	1
85.0778	94	1	1
706.0858	293.4	1	1
823.7661	293.8	1	1
839.4714	244.6	1	1
1118.5301	295.1	1	1
871.3137	280.2	1	1
557.1421	260	1	1
553.1024	145.7	1	1
234.9566	296.6	1	1
706.9401	293.6	1	1
98.0964	26.4	1	1
188.9787	268.7	1	1
671.1209	184	1	1
178.117	228.6	1	1
333.0334	91.6	1	1
1244.894	285.6	1	1
703.9382	293.6	1	1
469.0478	274.5	1	1
358.2011	204.1	1	1
118.5481	73.4	1	1
131.1624	26	1	1
693.9713	274.5	1	1
106.1106	43.5	1	1
1050.5177	291.1	1	1
929.4625	85.2	1	1
119.0685	226.1	1	1
1048.6197	293.2	1	1
1050.1296	288.9	1	1
220.9348	227.1	1	1
159.017	174.9	1	1
362.9259	62.8	1	1
173.1326	25.8	1	1
348.1399	84.1	1	1
1121.9965	288.8	1	1
270.1082	42.4	1	1
479.9828	212.3	1	1
264.1429	70.8	1	1
988.1127	293.8	1	1
177.9577	274.9	1	1
1126.7921	292.2	1	1
498.8992	62.7	1	1
1089.5275	286.9	1	1
121.0648	47.2	1	1
260.1717	83.7	1	1
637.1534	78	1	1
772.88	298.7	1	1
642.6001	55.1	1	1
598.4517	26.1	1	1
496.5823	50.2	1	1
123.528	120.2	1	1
146.027	38.6	1	1
370.1838	110.8	1	1
427.7258	57.7	1	1
386.7146	55.3	1	1
510.7016	52.6	1	1
493.0436	71.6	1	1
987.8212	291.7	1	1
130.0441	82.3	1	1
665.1252	276.8	1	1
292.1139	243.3	1	1
864.2037	283.7	1	1
413.1082	109.2	1	1
755.2411	129.9	1	1
370.3548	27.7	1	1
1117.7274	294.1	1	1
928.4292	269.3	1	1
602.1165	197.4	1	1
1046.8087	291.2	1	1
401.9952	52.7	1	1
457.0184	120.2	1	1
436.0615	154.9	1	1
1118.0634	294.7	1	1
1047.2127	291.9	1	1
914.6949	31.4	1	1
786.9894	283.6	1	1
203.9875	56	1	1
939.6399	290.6	1	1
666.2442	249.5	1	1
718.3731	284.6	1	1
443.9723	53	1	1
246.0899	275	1	1
291.9758	117	1	1
204.1052	34	1	1
447.1219	94	1	1
103.8234	40	1	1
452.9568	62.1	1	1
1050.8743	288.3	1	1
941.6838	31.4	1	1
191.1391	95.8	1	1
613.0863	46.9	1	1
874.4346	54.8	1	1
121.0396	219.2	1	1
114.0737	240.1	1	1
1026.1342	50.4	1	1
449.2661	35.3	1	1
270.7973	53.6	1	1
999.356	285.8	1	1
774.1414	282.7	1	1
859.6033	28.6	1	1
427.1605	111.9	1	1
615.8197	296.2	1	1
294.0753	135	1	1
128.1293	273.1	1	1
361.0138	152.5	1	1
390.7088	53.2	1	1
178.0241	53.9	1	1
429.1023	243.3	1	1
675.5424	31.9	1	1
1080.0738	272.8	1	1
292.763	53.7	1	1
628.2006	287.4	1	1
448.8653	60.9	1	1
92.0164	75.5	1	1
488.2158	263.9	1	1
764.184	273.4	1	1
428.1515	246.6	1	1
366.139	230.4	1	1
246.0949	51.9	1	1
401.0612	299.6	1	1
107.2738	242.5	1	1
378.8999	62.2	1	1
131.0774	96	1	1
143.959	275.7	1	1
163.9778	117.4	1	1
131.1292	90.1	1	1
1037.3753	282.9	1	1
470.8042	52.5	1	1
251.1598	72.1	1	1
589.3399	285.5	1	1
259.957	111.7	1	1
130.0589	86.8	1	1
216.0146	222.8	1	1
447.4813	117.7	1	1
183.1016	228.2	1	1
621.0392	281.8	1	1
206.8857	54	1	1
866.1734	289.9	1	1
782.4326	31.8	1	1
228.1173	90	1	1
890.4588	276.6	1	1
125.9862	151.8	1	1
233.1497	173.5	1	1
483.0151	156.8	1	1
1066.0241	283.4	1	1
534.5361	283.4	1	1
545.0124	121.5	1	1
1037.1242	285	1	1
133.0972	102.6	1	1
425.0679	122.8	1	1
580.1636	132.2	1	1
298.136	152.3	1	1
208.0393	158.3	1	1
205.1222	199.1	1	1
122.537	90.4	1	1
146.1175	46.5	1	1
362.1685	97	1	1
618.072	292.9	1	1
284.0917	185.2	1	1
137.2357	294.6	1	1
314.943	19	1	1
287.8929	59.7	1	1
128.9302	263	1	1
796.082	260.6	1	1
1211.7479	282.3	1	1
139.0179	275	1	1
1116.0399	42.7	1	1
1049.8101	256.2	1	1
1049.6183	290.9	1	1
221.1536	229.2	1	1
332.1704	253.6	1	1
896.0649	264.6	1	1
355.9825	266.8	1	1
1049.5591	294.2	1	1
150.0492	115.1	1	1
137.071	234.7	1	1
111.0095	115.5	1	1
749.2812	192.4	1	1
119.0896	62.1	1	1
772.586	29.5	1	1
286.0556	97	1	1
1078.4942	271.1	1	1
432.6857	52.1	1	1
86.0811	91.9	1	1
1047.0906	293.2	1	1
556.1376	260.4	1	1
410.0464	104.7	1	1
588.0814	276.5	1	1
307.0502	255.9	1	1
104.0528	51.8	1	1
452.0398	167.9	1	1
113.0822	226.5	1	1
949.471	287.2	1	1
655.7502	112.6	1	1
835.4165	297.6	1	1
100.9884	159.1	1	1
549.1754	295.4	1	1
396.5444	290.9	1	1
266.0161	128.6	1	1
775.6957	296.2	1	1
134.0448	84.5	1	1
962.7232	287.8	1	1
485.0199	277.5	1	1
111.0122	114.6	1	1
434.6755	52.1	1	1
157.1084	89.5	1	1
390.1829	111.1	1	1
230.0352	118.6	1	1
116.0706	70.4	1	1
307.5849	255.7	1	1
425.2026	83.4	1	1
656.353	69.4	1	1
291.1031	95.4	1	1
277.1298	34.1	1	1
261.189	28.7	1	1
304.2119	28.8	1	1
149.0575	78.2	1	1
305.3032	23.3	1	1
290.1598	228.3	1	1
189.0869	39.2	1	1
819.0469	297.1	1	1
641.1993	252.4	1	1
904.5905	35.7	1	1
313.2737	224.9	1	1
176.1475	97.2	1	1
1089.7833	285.6	1	1
506.0989	167.5	1	1
203.1504	80.6	1	1
181.9883	289.8	1	1
128.107	18.9	1	1
274.7844	50.9	1	1
1078.0822	42.3	1	1
371.8543	59.6	1	1
762.6839	127.3	1	1
257.0345	31.3	1	1
814.367	50.1	1	1
995.4464	295.6	1	1
260.1968	80.2	1	1
1049.185	291.6	1	1
702.8642	65.3	1	1
310.0952	79.6	1	1
863.863	280.4	1	1
386.1125	132.5	1	1
939.8448	298.2	1	1
634.5609	52.3	1	1
709.6995	132.1	1	1
365.0358	39.1	1	1
335.2538	35.9	1	1
819.3489	296.7	1	1
642.8407	290.9	1	1
722.0582	43	1	1
601.0345	74.7	1	1
100.0505	275	1	1
282.0482	55.2	1	1
472.3968	26	1	1
1195.8495	291.6	1	1
515.5612	116.8	1	1
89.5661	71.6	1	1
478.1476	132	1	1
430.6929	54.3	1	1
422.8816	62.9	1	1
382.0737	244.2	1	1
98.9841	116.2	1	1
576.029	271.6	1	1
669.0751	254.2	1	1
807.7637	282.5	1	1
113.0458	235.7	1	1
1120.3296	283	1	1
158.922	81.6	1	1
281.1385	25.5	1	1
1074.2015	288.6	1	1
188.103	73.6	1	1
228.2687	25.2	1	1
1120.1429	295.1	1	1
544.0365	292.9	1	1
338.9134	183.3	1	1
462.3576	25.8	1	1
628.5344	52.5	1	1
207.0516	33.5	1	1
570.6109	52.6	1	1
113.0709	219.8	1	1
560.1268	275.4	1	1
1200.4989	288.9	1	1
1049.0641	281.2	1	1
340.2482	25.2	1	1
225.1118	239.2	1	1
523.2446	31.6	1	1
720.377	49.3	1	1
579.4275	299.6	1	1
350.7145	50	1	1
801.7422	294.7	1	1
952.1893	299.4	1	1
748.4888	54.5	1	1
231.0366	120.6	1	1
987.5876	293.7	1	1
565.0835	117	1	1
106.1144	45.2	1	1
266.0788	128.1	1	1
216.0631	106.6	1	1
169.0972	246.2	1	1
548.6025	51.7	1	1
1178.7292	288.8	1	1
134.081	72.8	1	1
208.8836	54.2	1	1
123.8624	263.5	1	1
206.8939	53.8	1	1
933.946	293.7	1	1
282.1195	72.3	1	1
796.6577	294.5	1	1
216.0145	102	1	1
405.2997	26.3	1	1
239.0482	110.4	1	1
386.0472	247.7	1	1
195.6426	28.3	1	1
987.138	44.3	1	1
460.6936	54	1	1
183.2642	40.5	1	1
458.7697	54.2	1	1
763.4089	286.9	1	1
520.9225	117.9	1	1
796.2145	255.3	1	1
654.7495	112	1	1
122.027	60	1	1
277.1588	166	1	1
1036.1658	49.3	1	1
140.0212	164.9	1	1
345.7263	204.9	1	1
299.9323	220.2	1	1
734.107	270.5	1	1
618.5747	294.2	1	1
242.5509	118	1	1
270.5951	111.9	1	1
112.1121	18.9	1	1
978.284	55.7	1	1
198.3959	29.3	1	1
152.1013	146	1	1
1238.0212	288.4	1	1
206.1282	45	1	1
915.6977	32.1	1	1
147.1237	93.9	1	1
660.6336	57.4	1	1
1025.094	44.1	1	1
225.1233	85.2	1	1
758.0169	42.8	1	1
796.8569	293.9	1	1
133.1012	225.6	1	1
860.9372	296.6	1	1
1116.415	289.8	1	1
114.0914	238.5	1	1
492.1092	86.5	1	1
921.777	282.2	1	1
178.0587	96.4	1	1
428.0367	93	1	1
172.0902	261.2	1	1
1153.3907	291.5	1	1
204.1174	46.1	1	1
235.9932	37	1	1
973.1967	284.2	1	1
526.0454	119.3	1	1
136.2663	136.8	1	1
492.2485	33.2	1	1
727.0775	122.2	1	1
524.2985	37	1	1
137.059	233.5	1	1
898.4776	256.9	1	1
302.9992	121.2	1	1
111.0202	25.7	1	1
559.3001	36.2	1	1
487.0858	134.6	1	1
243.1701	43.6	1	1
446.587	134.9	1	1
564.4802	49.8	1	1
393.0671	124	1	1
358.8345	56.6	1	1
484.2774	163.6	1	1
712.4421	51.6	1	1
337.0893	246.8	1	1
1024.0801	291.1	1	1
659.6641	129.9	1	1
